index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
91109,4650377970049171072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650377970049171072.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28721,5284330162445598464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284330162445598464.dat,27,13,14,MIRA_SR,3969.96,3539.0,4090.3503,-1.0,-1.0,-1.0,24.477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27967,5278615549542128512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278615549542128512.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101665,4685851243146073344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685851243146073344.dat,27,14,13,CEP,5250.0,5154.95,5356.0,-1.0,-1.0,-1.0,7.709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107239,5235733500865982208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5235733500865982208.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103264,4688865863517611264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688865863517611264.dat,29,15,14,CEP,6584.0,-1.0,-1.0,4.09512,-1.0,-1.0,1.555,-1.0,-1.0,4.1912,-1.0,-1.0,1.37,-1.0,-1.0,0.3642,-1.0,-1.0
50021,5976837628250416768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5976837628250416768.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134574,6020560842004427008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6020560842004427008.dat,22,11,11,RRAB,4895.2373,4812.953,4994.5,22.98544,-1.0,-1.0,2.644,-1.0,-1.0,3.8585,-1.0,-1.0,1.84,-1.0,-1.0,0.0996,-1.0,-1.0
98490,4660264954745837952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660264954745837952.dat,104,51,53,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18472,4662217824809374464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662217824809374464.dat,75,39,36,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47899,5943437454299461376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5943437454299461376.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21667,4688697702628764032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688697702628764032.dat,27,13,14,CEP,6114.0,-1.0,-1.0,0.966,-1.0,-1.0,0.8759999999999999,-1.0,-1.0,4.6138,-1.0,-1.0,1.15,-1.0,-1.0,1.7109,-1.0,-1.0
104013,4690504032745885056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690504032745885056.dat,26,13,13,CEP,5845.6665,5702.6665,6164.0,13.58522,-1.0,-1.0,2.149,-1.0,-1.0,4.0168,-1.0,-1.0,1.75,-1.0,-1.0,0.1764,-1.0,-1.0
29293,5320102635814945664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5320102635814945664.dat,26,14,12,RRAB,6866.0,-1.0,-1.0,12.38505,-1.0,-1.0,2.487,-1.0,-1.0,3.8199,-1.0,-1.0,1.49,-1.0,-1.0,0.0969,-1.0,-1.0
65883,845159992310748672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/845159992310748672.dat,33,17,16,RRAB,7208.6665,6923.0,7726.98,49.95995,-1.0,-1.0,4.879,-1.0,-1.0,3.2432,-1.0,-1.0,1.52,-1.0,-1.0,0.0131,-1.0,-1.0
19939,4685694562732021376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685694562732021376.dat,26,13,13,CEP,5847.656999999999,5538.185,6535.535,8.79987,-1.0,-1.0,2.637,-1.0,-1.0,3.6603,-1.0,-1.0,1.16,-1.0,-1.0,0.0633,-1.0,-1.0
37369,5822279970251798016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5822279970251798016.dat,40,21,19,DSCT_SXPHE,7235.0,7089.3335,7513.0,11.75699,-1.0,-1.0,2.19,-1.0,-1.0,3.9669,-1.0,-1.0,1.62,-1.0,-1.0,0.1543,-1.0,-1.0
33177,5488237784970166272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5488237784970166272.dat,23,12,11,RRAB,6859.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18157,4661865225182611200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661865225182611200.dat,36,18,18,MIRA_SR,3790.75,3449.0,4544.12,-1.0,-1.0,-1.0,18.912,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113861,5434602061578781056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5434602061578781056.dat,46,23,23,RRC,7271.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17542,4661341857679039744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661341857679039744.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158706,2183695170107646464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2183695170107646464.dat,37,19,18,MIRA_SR,3760.5,3575.3333,4234.16,719.1773,509.92087,928.4337,63.179974,49.835182,69.89362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120906,5848811426368231424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5848811426368231424.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141368,6462010091923541760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6462010091923541760.dat,32,16,16,RRC,7703.0,7510.855,7985.0,8.6469,-1.0,-1.0,1.909,-1.0,-1.0,4.0804,-1.0,-1.0,1.6,-1.0,-1.0,0.2298,-1.0,-1.0
98980,4661226030991353472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661226030991353472.dat,26,13,13,MIRA_SR,4168.6875,3854.11,4563.1797,-1.0,-1.0,-1.0,16.838,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159548,2254732662172772864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2254732662172772864.dat,57,28,29,RRC,7151.75,6903.0,7887.0,11.76357,-1.0,-1.0,2.33,-1.0,-1.0,3.8909,-1.0,-1.0,1.54,-1.0,-1.0,0.1217,-1.0,-1.0
136389,6033768965947533824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033768965947533824.dat,52,27,25,RRC,5869.0,5496.57,6219.857,11.66086,-1.0,-1.0,2.256,-1.0,-1.0,3.93,-1.0,-1.0,1.58,-1.0,-1.0,0.1376,-1.0,-1.0
63845,274928484479386752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/274928484479386752.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17848,4661543446237255808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661543446237255808.dat,25,13,12,CEP,5686.0,5532.0,5803.0,28.54557,-1.0,-1.0,3.47,-1.0,-1.0,3.5615,-1.0,-1.0,1.6,-1.0,-1.0,0.0383,-1.0,-1.0
55015,6033460827817383424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033460827817383424.dat,33,16,17,RRC,5978.6665,5493.7427,6448.0,16.81721,-1.0,-1.0,2.655,-1.0,-1.0,3.7942,-1.0,-1.0,1.6,-1.0,-1.0,0.0855,-1.0,-1.0
95045,4657113612651934464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657113612651934464.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67969,1622631982935222272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1622631982935222272.dat,22,11,11,RRAB,6971.0,6717.0,7231.6665,-1.0,-1.0,-1.0,5.227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
