index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
45768,5917560486829385856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5917560486829385856.dat,29,15,14,RRC,6341.0,6217.763000000001,7114.145,-1.0,-1.0,-1.0,5.408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116626,5702045521870185216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5702045521870185216.dat,28,15,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94912,4657034452147477888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657034452147477888.dat,25,13,12,CEP,4911.2534,4821.76,4990.02,35.07952,-1.0,-1.0,2.501,-1.0,-1.0,3.9922,-1.0,-1.0,-1.0,-1.0,-1.0,0.1432,-1.0,-1.0
89822,4617576067857967232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4617576067857967232.dat,30,14,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23402,4721301937533811328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4721301937533811328.dat,32,16,16,DSCT_SXPHE,7693.0,7304.0,8120.6665,5.8446846,4.898421,6.7909484,1.3609486000000002,1.2213773,1.509773,4.3862,-1.0,-1.0,1.68,-1.0,-1.0,0.6449,-1.0,-1.0
37415,5822972078465300352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5822972078465300352.dat,35,17,18,RRAB,5822.22,5463.3823,6092.595,12.13745,-1.0,-1.0,2.885,-1.0,-1.0,3.6182,-1.0,-1.0,1.26,-1.0,-1.0,0.0525,-1.0,-1.0
83357,4238520774215340160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4238520774215340160.dat,35,18,17,RRC,6976.0,-1.0,-1.0,1.2069299999999998,-1.0,-1.0,0.752,-1.0,-1.0,4.8702,-1.0,-1.0,1.53,-1.0,-1.0,3.5963,-1.0,-1.0
145098,226196587245872896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/226196587245872896.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104318,4691707718784184192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4691707718784184192.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54313,6028614386716905472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028614386716905472.dat,41,21,20,RRAB,4996.085,4887.77,5137.588,22.19916,-1.0,-1.0,3.637,-1.0,-1.0,3.4502,-1.0,-1.0,1.36,-1.0,-1.0,0.0283,-1.0,-1.0
12041,4655061687751579392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655061687751579392.dat,29,15,14,CEP,5869.0,5760.0,5994.563,-1.0,-1.0,-1.0,7.972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94540,4656165803558958080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656165803558958080.dat,23,12,11,MIRA_SR,3473.3333,3385.25,4210.42,-1.0,-1.0,-1.0,11.782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101703,4685863402178554880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685863402178554880.dat,26,12,14,CEP,5670.4746,5120.0,7191.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142909,6701729083049102080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6701729083049102080.dat,25,13,12,DSCT_SXPHE,7008.45,6684.0,7287.0,20.79215,-1.0,-1.0,2.9130000000000003,-1.0,-1.0,3.719,-1.0,-1.0,1.62,-1.0,-1.0,0.0656,-1.0,-1.0
151872,1843317710529321984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1843317710529321984.dat,24,12,12,RRC,7051.0,-1.0,-1.0,3.71352,-1.0,-1.0,1.291,-1.0,-1.0,4.4091,-1.0,-1.0,1.56,-1.0,-1.0,0.7244,-1.0,-1.0
156767,2060117454830142848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2060117454830142848.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22158,4689022784447267200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689022784447267200.dat,27,13,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7770,4589661872810358912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4589661872810358912.dat,32,16,16,RRAB,6707.3335,6391.1,7175.5,11.55353,-1.0,-1.0,2.528,-1.0,-1.0,3.7848,-1.0,-1.0,1.42,-1.0,-1.0,0.0879,-1.0,-1.0
33393,5515839306402537088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5515839306402537088.dat,29,12,17,RRAB,6845.0,-1.0,-1.0,17.60414,-1.0,-1.0,2.983,-1.0,-1.0,3.6589,-1.0,-1.0,1.48,-1.0,-1.0,0.0557,-1.0,-1.0
26435,5241678319737676928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5241678319737676928.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13529,4657167115101673600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657167115101673600.dat,27,14,13,CEP,5163.2,4414.25,5924.814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1160,4225110688019303296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4225110688019303296.dat,33,17,16,RRAB,6462.8833,6180.0,6807.0,2.7672,-1.0,-1.0,1.307,-1.0,-1.0,4.333,-1.0,-1.0,1.34,-1.0,-1.0,0.6009,-1.0,-1.0
46182,5927922146970161408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5927922146970161408.dat,27,14,13,RRC,5245.2266,4873.68,5378.05,19.13819,-1.0,-1.0,3.064,-1.0,-1.0,3.6416,-1.0,-1.0,1.5,-1.0,-1.0,0.0521,-1.0,-1.0
45203,5903117198999973120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5903117198999973120.dat,47,23,24,MIRA_SR,-1.0,-1.0,-1.0,77.96146999999999,69.80525,86.11769,26.395706,24.46817,27.243164,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103104,4688680041723503872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688680041723503872.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118498,5820534663021998720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5820534663021998720.dat,51,26,25,RRAB,6134.5,5631.4,6322.56,31.554249,22.135777,40.97272,4.9730544000000005,4.6816144,5.901315,3.2746,-1.0,-1.0,1.29,-1.0,-1.0,0.0158,-1.0,-1.0
109780,5283139185206211840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283139185206211840.dat,25,13,12,T2CEP,4980.338,4882.85,5132.99,-1.0,-1.0,-1.0,3.915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150565,1812669884759829632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1812669884759829632.dat,26,13,13,RRAB,6225.0,-1.0,-1.0,1.31611,-1.0,-1.0,0.986,-1.0,-1.0,4.5292,-1.0,-1.0,1.2,-1.0,-1.0,1.2506,-1.0,-1.0
8247,4626158615106208640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4626158615106208640.dat,28,13,15,RRAB,6426.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107095,5232468810308866816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5232468810308866816.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120898,5848729340950258560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5848729340950258560.dat,45,20,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136081,6031408731131690112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6031408731131690112.dat,41,21,20,RRC,5819.25,5763.0,6048.0,27.102490000000003,-1.0,-1.0,3.369,-1.0,-1.0,3.5872,-1.0,-1.0,1.6,-1.0,-1.0,0.0418,-1.0,-1.0
96289,4657954915221680384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657954915221680384.dat,25,12,13,MIRA_SR,3701.6335,3468.95,4333.44,-1.0,-1.0,-1.0,20.976,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105114,4757126221111458816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4757126221111458816.dat,25,12,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100193,4662847192119544064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662847192119544064.dat,52,26,26,MIRA_SR,3586.9426,3241.0,4083.31,-1.0,-1.0,-1.0,18.106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75044,2055390516879963904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2055390516879963904.dat,27,13,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14226,4657754937156279040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657754937156279040.dat,28,13,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30346,5340464624793059328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5340464624793059328.dat,24,12,12,RRAB,5190.0,-1.0,-1.0,2.11151,-1.0,-1.0,1.797,-1.0,-1.0,3.8733,-1.0,-1.0,0.88,-1.0,-1.0,0.1516,-1.0,-1.0
156480,2052563569391302784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2052563569391302784.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147948,1204518424202454272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1204518424202454272.dat,37,19,18,RRAB,6800.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139704,6242864161652430976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6242864161652430976.dat,25,13,12,RRC,6559.08,6080.0,6982.0,-1.0,-1.0,-1.0,5.597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85550,4320732499927478144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4320732499927478144.dat,31,16,15,RRAB,3911.0,3838.5,4072.5,13.376359,9.67245,17.080267000000003,7.966104,7.346820399999999,8.269867,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
