index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
8483,526488434160761344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/526488434160761344.dat,34,18,16,MIRA_SR,3523.505,3371.0,3745.05,-1.0,-1.0,-1.0,165.058,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2717,5265971990461992704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265971990461992704.dat,22,11,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5192,5790682372568445568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5790682372568445568.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22954,4685983803030717952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685983803030717952.dat,26,14,12,CEP,5286.9,4792.0,7020.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15488,5779992271988973568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5779992271988973568.dat,32,17,15,RRC,7145.5,7007.488,7347.5723,13.20329,-1.0,-1.0,2.3280000000000003,-1.0,-1.0,3.9136,-1.0,-1.0,1.62,-1.0,-1.0,0.1284,-1.0,-1.0
7396,5858560246253779456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858560246253779456.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14622,1292842781674277888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1292842781674277888.dat,49,25,24,RRC,7392.6196,7150.033,7910.0,5.829,-1.0,-1.0,1.609,-1.0,-1.0,4.218,-1.0,-1.0,1.56,-1.0,-1.0,0.3744,-1.0,-1.0
20851,4658898742819023232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658898742819023232.dat,70,36,34,CEP,6020.4,5632.0,6751.5,-1.0,-1.0,-1.0,6.482,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1274,5398815023973987072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5398815023973987072.dat,46,23,23,DSCT_SXPHE,6818.6665,6660.51,7025.5864,1.30052,-1.0,-1.0,0.77,-1.0,-1.0,4.8553,-1.0,-1.0,1.55,-1.0,-1.0,3.394,-1.0,-1.0
18652,5822892088997481472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5822892088997481472.dat,54,27,27,T2CEP,4324.875,4068.6165,4497.7974,3.378744,3.0103176,3.7471702000000007,3.2740338,3.027126,3.6994467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
