index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
23302,4706456842636816256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4706456842636816256.dat,24,11,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102326,4686496896959233280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686496896959233280.dat,28,14,14,CEP,5600.0,5088.605,6537.7466,-1.0,-1.0,-1.0,5.369,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100259,4663056477282427648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663056477282427648.dat,46,25,21,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112790,5372091492644991232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5372091492644991232.dat,47,23,24,RRC,7038.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107597,5240386496647617280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5240386496647617280.dat,29,14,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69029,1811939980839741824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1811939980839741824.dat,27,14,13,RRC,6778.0,-1.0,-1.0,0.872,-1.0,-1.0,0.677,-1.0,-1.0,4.938,-1.0,-1.0,1.45,-1.0,-1.0,4.6693,-1.0,-1.0
74693,2044938250106454400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2044938250106454400.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26428,5241602590878651520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5241602590878651520.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140312,6367381001637979392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6367381001637979392.dat,40,20,20,DSCT_SXPHE,7913.25,7573.27,8059.0,22.773808,17.129519000000002,28.418097,2.5389884,2.4479816000000003,2.772066,3.8189,-1.0,-1.0,1.73,-1.0,-1.0,0.0896,-1.0,-1.0
24907,5027233175286551808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5027233175286551808.dat,57,26,31,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101608,4685823819792738176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685823819792738176.dat,25,13,12,T2CEP,4947.75,4865.0,5134.0,-1.0,-1.0,-1.0,21.987,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67629,1493432116767737216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1493432116767737216.dat,51,25,26,RRAB,7267.0,7103.625,7440.5,7.62833,-1.0,-1.0,1.933,-1.0,-1.0,4.0418,-1.0,-1.0,1.5,-1.0,-1.0,0.2078,-1.0,-1.0
99644,4661830758065107072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661830758065107072.dat,33,17,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36612,5799918240200453248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5799918240200453248.dat,34,17,17,MIRA_SR,3479.705,3285.5,3847.4834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138902,6079202092077028096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6079202092077028096.dat,37,19,18,RRC,7401.0,-1.0,-1.0,2.16648,-1.0,-1.0,0.895,-1.0,-1.0,4.7621,-1.0,-1.0,1.69,-1.0,-1.0,2.3553,-1.0,-1.0
18220,4661911164157135488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661911164157135488.dat,72,35,37,CEP,5744.5,5559.0,6044.42,14.96352,-1.0,-1.0,3.074,-1.0,-1.0,3.5833,-1.0,-1.0,1.32,-1.0,-1.0,0.0454,-1.0,-1.0
145036,206139502292694656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/206139502292694656.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152969,1943094817339025920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1943094817339025920.dat,32,15,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84442,4300375175222617600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4300375175222617600.dat,36,18,18,RRAB,6554.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69379,1822990454973799296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1822990454973799296.dat,36,18,18,RRAB,4936.465,4832.93,5016.1,-1.0,-1.0,-1.0,5.763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154057,2006743037221987328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2006743037221987328.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97729,4659029206722920064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659029206722920064.dat,24,12,12,CEP,6476.6665,6183.5,6648.0225,34.12833,-1.0,-1.0,4.329,-1.0,-1.0,3.3175,-1.0,-1.0,1.42,-1.0,-1.0,0.0175,-1.0,-1.0
9157,4649681742964310912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649681742964310912.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16969,4660470116740727680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660470116740727680.dat,89,43,46,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154379,2019133399414591104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2019133399414591104.dat,44,22,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96892,4658235771725201024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658235771725201024.dat,28,15,13,CEP,5877.0,5407.1333,6859.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81157,3700398244318635392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3700398244318635392.dat,42,21,21,RRC,7015.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80823,3571739299215625984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3571739299215625984.dat,35,18,17,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96085,4657875956516291456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657875956516291456.dat,28,14,14,MIRA_SR,3543.3625,3330.5,4193.8047,-1.0,-1.0,-1.0,19.921,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5069,4410124135237650176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4410124135237650176.dat,25,13,12,RRAB,6419.0,-1.0,-1.0,0.98524,-1.0,-1.0,0.8029999999999999,-1.0,-1.0,4.7397,-1.0,-1.0,1.29,-1.0,-1.0,2.4953,-1.0,-1.0
78535,2746099426460621824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2746099426460621824.dat,36,19,17,RRAB,6863.0,6355.4,7254.25,2.6474900000000003,-1.0,-1.0,1.193,-1.0,-1.0,4.4435,-1.0,-1.0,1.44,-1.0,-1.0,0.8490000000000001,-1.0,-1.0
9059,4649445863361350016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649445863361350016.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95395,4657256686591957888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657256686591957888.dat,26,13,13,CEP,5307.0,5093.0,5573.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161166,3042753882750748544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3042753882750748544.dat,28,14,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141319,6456208896777771648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6456208896777771648.dat,35,17,18,RRAB,6740.5,6423.0,6999.0,20.22317,-1.0,-1.0,3.4930000000000003,-1.0,-1.0,3.482,-1.0,-1.0,1.35,-1.0,-1.0,0.0317,-1.0,-1.0
80552,3521775021243610496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3521775021243610496.dat,26,13,13,RRC,7490.0,-1.0,-1.0,2.2696,-1.0,-1.0,0.895,-1.0,-1.0,4.7703,-1.0,-1.0,1.72,-1.0,-1.0,2.4018,-1.0,-1.0
102757,4687455838653178752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687455838653178752.dat,26,13,13,CEP,5873.0,5141.6797,6936.3335,5.64992,-1.0,-1.0,1.912,-1.0,-1.0,3.9889,-1.0,-1.0,1.3,-1.0,-1.0,0.1859,-1.0,-1.0
22650,4690527294291408640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690527294291408640.dat,27,14,13,CEP,5811.0,5601.0,6214.5,-1.0,-1.0,-1.0,6.727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91208,4650608356398334848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650608356398334848.dat,26,13,13,CEP,5843.0,5805.5,5875.0,20.58295,-1.0,-1.0,3.883,-1.0,-1.0,3.3425,-1.0,-1.0,1.21,-1.0,-1.0,0.0207,-1.0,-1.0
71668,1964548586998972544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1964548586998972544.dat,39,19,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76528,2150009329289105536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2150009329289105536.dat,24,12,12,RRC,6719.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59596,6426973535430871552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6426973535430871552.dat,48,24,24,RRC,7556.0,7232.0,8038.0,20.00461,-1.0,-1.0,2.7510000000000003,-1.0,-1.0,3.7819,-1.0,-1.0,1.67,-1.0,-1.0,0.0802,-1.0,-1.0
21769,4688855864803747968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688855864803747968.dat,30,15,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18418,4662131616242936064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662131616242936064.dat,72,36,36,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98081,4659497285129779584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659497285129779584.dat,62,31,31,T2CEP,-1.0,-1.0,-1.0,6.81642,-1.0,-1.0,0.916,-1.0,-1.0,4.9102,-1.0,-1.0,-1.0,-1.0,-1.0,3.2364,-1.0,-1.0
27421,5265089705391710336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265089705391710336.dat,34,17,17,MIRA_SR,3699.35,3498.4302,3937.5452,-1.0,-1.0,-1.0,35.115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69679,1826407870235271424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1826407870235271424.dat,32,17,15,RRC,6272.0,-1.0,-1.0,2.45917,-1.0,-1.0,1.328,-1.0,-1.0,4.2780000000000005,-1.0,-1.0,1.22,-1.0,-1.0,0.5208,-1.0,-1.0
76734,2166563477588563328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2166563477588563328.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,115.00436,109.52916,115.96846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46167,5927707123727298688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5927707123727298688.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24715,4998596360581871616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4998596360581871616.dat,38,19,19,DSCT_SXPHE,-1.0,-1.0,-1.0,2.8754,-1.0,-1.0,0.957,-1.0,-1.0,4.7315,-1.0,-1.0,1.8,-1.0,-1.0,2.0533,-1.0,-1.0
21884,4688920525595132160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688920525595132160.dat,32,16,16,MIRA_SR,3836.5,3511.0,4691.2065,-1.0,-1.0,-1.0,14.538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112337,5355272611193188480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5355272611193188480.dat,41,20,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78070,2291754382612667520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2291754382612667520.dat,25,12,13,RRC,7159.0,6978.3335,7381.0,4.37846,-1.0,-1.0,1.4380000000000002,-1.0,-1.0,4.3073,-1.0,-1.0,1.53,-1.0,-1.0,0.5147,-1.0,-1.0
65316,551356359220812800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/551356359220812800.dat,29,15,14,RRAB,5650.0,-1.0,-1.0,1.5665,-1.0,-1.0,1.306,-1.0,-1.0,4.206,-1.0,-1.0,1.0,-1.0,-1.0,0.4487,-1.0,-1.0
42207,5870413840570155648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5870413840570155648.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,54.060226,43.103046,65.0174,22.156864,20.959362,22.782887,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105291,4760814532849552768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4760814532849552768.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149213,1513502563364804992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1513502563364804992.dat,32,16,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18109,4661817636941773696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661817636941773696.dat,30,16,14,MIRA_SR,3787.0,3725.0,3974.0,-1.0,-1.0,-1.0,13.431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2915,4303796752328956416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4303796752328956416.dat,26,13,13,RRAB,6988.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
