index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
103654,4689066455679471232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689066455679471232.dat,22,11,11,CEP,7198.98,6845.5,7795.5303,6.04269,-1.0,-1.0,1.3969999999999998,-1.0,-1.0,4.4006,-1.0,-1.0,1.79,-1.0,-1.0,0.6568,-1.0,-1.0
161975,3482628455926038016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3482628455926038016.dat,31,16,15,RRC,7124.215,6929.0,7666.7427,6.98446,-1.0,-1.0,1.725,-1.0,-1.0,4.1658,-1.0,-1.0,1.59,-1.0,-1.0,0.3097,-1.0,-1.0
61119,6660062578816769024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6660062578816769024.dat,25,13,12,DSCT_SXPHE,7343.0,-1.0,-1.0,2.43188,-1.0,-1.0,0.964,-1.0,-1.0,4.6930000000000005,-1.0,-1.0,1.67,-1.0,-1.0,1.8668,-1.0,-1.0
18002,4661693731406088576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661693731406088576.dat,37,20,17,CEP,6210.0,6017.0,6505.7905,12.41934,-1.0,-1.0,2.732,-1.0,-1.0,3.6988,-1.0,-1.0,1.36,-1.0,-1.0,0.0667,-1.0,-1.0
65723,740114639962088704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/740114639962088704.dat,35,18,17,RRAB,6587.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104215,4690803409133523072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690803409133523072.dat,32,17,15,CEP,6912.0,-1.0,-1.0,3.29245,-1.0,-1.0,1.265,-1.0,-1.0,4.4126,-1.0,-1.0,1.51,-1.0,-1.0,0.7454,-1.0,-1.0
71099,1886317720503371136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1886317720503371136.dat,33,16,17,RRAB,6685.6,6278.0,7125.2,3.57697,-1.0,-1.0,1.4380000000000002,-1.0,-1.0,4.2654,-1.0,-1.0,1.39,-1.0,-1.0,0.4672,-1.0,-1.0
83633,4248665594353123712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4248665594353123712.dat,37,20,17,RRC,7116.0,-1.0,-1.0,2.03305,-1.0,-1.0,0.938,-1.0,-1.0,4.6922,-1.0,-1.0,1.58,-1.0,-1.0,1.9138,-1.0,-1.0
140270,6363109811279658112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6363109811279658112.dat,29,14,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77570,2210426084487272320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2210426084487272320.dat,28,15,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
