ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
1218995148346916480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1218995148346916480.dat,53,26,27,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,109.20061,86.445244,110.59825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4573666937861630720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4573666937861630720.dat,38,20,18,RRC,6919.0,-1.0,-1.0,1.9023,-1.0,-1.0,-1.0,-1.0,-1.0,4.6526,-1.0,-1.0,1.51,-1.0,-1.0,1.7075,-1.0,-1.0
2116909734325183104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2116909734325183104.dat,25,14,11,RRAB,6718.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1815463503290083456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1815463503290083456.dat,28,15,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2200834769679047296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2200834769679047296.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,192.254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5511319390194225280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5511319390194225280.dat,30,16,14,RRAB,6709.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4295090613101416448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4295090613101416448.dat,29,15,14,RRC,5301.0,-1.0,-1.0,0.92542,-1.0,-1.0,-1.0,-1.0,-1.0,4.2829,-1.0,-1.0,0.91,-1.0,-1.0,0.6134,-1.0,-1.0
4688991998136296704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688991998136296704.dat,29,14,15,CEP,6794.0,6048.26,7895.0,7.10027,-1.0,-1.0,-1.0,-1.0,-1.0,4.2661,-1.0,-1.0,1.71,-1.0,-1.0,0.4223,-1.0,-1.0
5408499762920013696,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5408499762920013696.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6771456335211818368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6771456335211818368.dat,22,11,11,RRAB,6594.0,6300.0,6927.1626,36.40651,-1.0,-1.0,-1.0,-1.0,-1.0,3.3653,-1.0,-1.0,1.5,-1.0,-1.0,0.0201,-1.0,-1.0
5377287617097698688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5377287617097698688.dat,40,20,20,DSCT_SXPHE,7051.718,6980.0,7278.0,11.817846,9.80211,13.833583,-1.0,-1.0,-1.0,3.963,-1.0,-1.0,1.68,-1.0,-1.0,0.1495,-1.0,-1.0
5987490933866296832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5987490933866296832.dat,31,16,15,RRAB,5874.0,-1.0,-1.0,0.66273,-1.0,-1.0,-1.0,-1.0,-1.0,4.6725,-1.0,-1.0,1.06,-1.0,-1.0,2.1824,-1.0,-1.0
4661503928245788800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661503928245788800.dat,31,17,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5980014735918979840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5980014735918979840.dat,43,23,20,RRAB,4689.5,4434.5,4878.91,18.62912,-1.0,-1.0,-1.0,-1.0,-1.0,3.3772,-1.0,-1.0,1.2,-1.0,-1.0,0.0234,-1.0,-1.0
809596013833325312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/809596013833325312.dat,23,12,11,RRAB,6225.0,6102.6753,6432.0,1.14397,-1.0,-1.0,-1.0,-1.0,-1.0,4.6885,-1.0,-1.0,1.31,-1.0,-1.0,2.075,-1.0,-1.0
1827596962041558400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1827596962041558400.dat,35,17,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
