ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
73072622646392365,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73072622646392365.dat,MIRA_SR,40,7,5,6,10,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144222985211347528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144222985211347528.dat,MIRA_SR,60,8,13,12,12,15,3812.4065,3417.84,4704.2524,-1.0,-1.0,-1.0,15.629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89902680102827166,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89902680102827166.dat,RRAB,40,11,6,7,6,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145342817267271524,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145342817267271524.dat,RRC,61,11,12,25,7,6,6816.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103842526370827059,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103842526370827059.dat,RRC,64,13,15,11,12,13,6791.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73892864646043199,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73892864646043199.dat,RRC,69,12,12,21,9,15,7442.0,-1.0,-1.0,2.09374,-1.0,-1.0,-1.0,-1.0,-1.0,4.7916,-1.0,-1.0,1.71,-1.0,-1.0,2.5929,-1.0,-1.0
147521119266639558,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147521119266639558.dat,RRC,57,9,11,12,9,16,7220.6567,7028.68,7566.0,3.27577,-1.0,-1.0,-1.0,-1.0,-1.0,4.4858,-1.0,-1.0,1.58,-1.0,-1.0,0.9381,-1.0,-1.0
84642199923541318,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84642199923541318.dat,RRAB,65,9,19,14,13,10,6370.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73292609023745708,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73292609023745708.dat,MIRA_SR,31,6,6,6,7,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73262787131140759,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73262787131140759.dat,RRAB,51,7,8,12,13,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75822582258810239,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75822582258810239.dat,MIRA_SR,53,11,14,11,7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84452749326041780,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84452749326041780.dat,MIRA_SR,43,11,9,9,9,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111331962997775336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111331962997775336.dat,RRAB,60,12,10,16,11,11,6213.3335,6071.0,6721.5,10.64609,-1.0,-1.0,-1.0,-1.0,-1.0,3.6569,-1.0,-1.0,1.24,-1.0,-1.0,0.0605,-1.0,-1.0
162830149687479395,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162830149687479395.dat,RRC,66,6,13,16,14,17,6912.3335,6523.25,7135.3335,7.33336,-1.0,-1.0,-1.0,-1.0,-1.0,4.0297,-1.0,-1.0,1.47,-1.0,-1.0,0.2012,-1.0,-1.0
97442533384433659,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97442533384433659.dat,RRC,65,10,10,19,13,13,5350.0,5087.5,5494.6665,27.85522,-1.0,-1.0,-1.0,-1.0,-1.0,3.621,-1.0,-1.0,1.65,-1.0,-1.0,0.0463,-1.0,-1.0
82752651475894345,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82752651475894345.dat,RRAB,58,8,8,13,14,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98542849980585526,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98542849980585526.dat,RRAB,63,16,11,9,15,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
