ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
90752870729198448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90752870729198448.dat,RRC,63,15,9,5,19,15,6033.0,5496.57,6401.8066,13.17159,-1.0,-1.0,2.597,-1.0,-1.0,3.7763,-1.0,-1.0,1.47,-1.0,-1.0,0.0839,-1.0,-1.0
111850650934828506,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111850650934828506.dat,RRC,77,15,14,20,9,19,6731.0,-1.0,-1.0,0.92765,-1.0,-1.0,0.708,-1.0,-1.0,4.893,-1.0,-1.0,1.43,-1.0,-1.0,4.0252,-1.0,-1.0
115542702349595209,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115542702349595209.dat,RRC,60,10,10,15,13,12,5990.3335,5933.0,6124.0,5.3617,-1.0,-1.0,1.69,-1.0,-1.0,4.1406,-1.0,-1.0,1.44,-1.0,-1.0,0.2983,-1.0,-1.0
83502493453954487,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83502493453954487.dat,DSCT_SXPHE,65,16,11,12,14,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74652707998828066,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74652707998828066.dat,RRAB,61,22,7,12,11,9,4777.0,4112.6377,5164.9604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108932907287826790,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108932907287826790.dat,MIRA_SR,42,9,13,5,8,7,3850.74,3559.55,4169.346,-1.0,-1.0,-1.0,50.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87362697938833009,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87362697938833009.dat,RRC,44,6,8,8,12,10,6684.0,-1.0,-1.0,16.120060000000002,-1.0,-1.0,2.994,-1.0,-1.0,3.6348,-1.0,-1.0,1.41,-1.0,-1.0,0.0525,-1.0,-1.0
125622490393581053,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125622490393581053.dat,RRAB,60,11,8,20,14,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88802688120102729,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88802688120102729.dat,RRC,56,11,9,11,15,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119122923187860366,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119122923187860366.dat,MIRA_SR,64,15,12,8,11,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
