ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18acwggme,3627.0,0.698,15.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwggme.dat,E,34.0
ZTF18aaxcyzh,6858.0,10.299,69.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxcyzh.dat,YSO,89.0
ZTF18aaxzatu,-1.0,-1.0,148.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxzatu.dat,LPV,205.0
ZTF18abtiysw,6856.0,0.69,135.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtiysw.dat,RRL,229.0
ZTF18aarfwmq,6872.0,1.27,180.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarfwmq.dat,Blazar,280.0
ZTF18abncvaa,-1.0,-1.0,64.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abncvaa.dat,LPV,119.0
ZTF18acbznil,7335.0,1.067,78.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbznil.dat,QSO,158.0
ZTF17aaaiwfl,-1.0,-1.0,158.0,150.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaiwfl.dat,CV/Nova,308.0
ZTF18abkiegt,-1.0,-1.0,214.0,315.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkiegt.dat,LPV,529.0
ZTF17aaaihpk,6562.0,0.838,142.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaihpk.dat,RRL,231.0
ZTF18acrygbv,7409.0,1.294,114.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrygbv.dat,RRL,132.0
ZTF18aborjyd,-1.0,-1.0,130.0,150.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aborjyd.dat,LPV,280.0
ZTF18abeiytg,-1.0,-1.0,61.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeiytg.dat,LPV,108.0
ZTF19aaapeal,-1.0,-1.0,199.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapeal.dat,AGN,219.0
ZTF19adcdqyt,-1.0,-1.0,15.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcdqyt.dat,QSO,32.0
ZTF19aacxgyh,-1.0,-1.0,64.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacxgyh.dat,QSO,110.0
ZTF18aczbyht,6738.0,-1.0,40.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczbyht.dat,RRL,61.0
ZTF18aajrcfw,4386.0,0.725,143.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajrcfw.dat,E,227.0
ZTF18abhbgbg,-1.0,-1.0,209.0,214.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhbgbg.dat,AGN,423.0
ZTF18aahatri,6897.0,0.695,80.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahatri.dat,QSO,99.0
ZTF18abjrdgf,6742.0,1.943,96.0,107.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjrdgf.dat,RRL,203.0
ZTF18abbyaxf,6687.0,5.588,88.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbyaxf.dat,RRL,144.0
ZTF18aabilmy,4650.0,0.945,85.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabilmy.dat,E,104.0
ZTF17aaarpel,4882.0,0.89,35.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaarpel.dat,E,48.0
