ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18abbwgue,4435.0,1.032,32.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbwgue.dat,E,48.0
ZTF18aavstzw,7442.0,-1.0,26.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavstzw.dat,QSO,41.0
ZTF19adcesvc,6560.0,-1.0,56.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcesvc.dat,QSO,68.0
ZTF18acfmjpc,6716.0,1.758,38.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acfmjpc.dat,E,73.0
ZTF20aattscz,-1.0,-1.0,43.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aattscz.dat,QSO,105.0
ZTF18abcmtfy,5898.0,4.087,159.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcmtfy.dat,RRL,258.0
ZTF18abaxyod,6593.0,2.162,17.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaxyod.dat,E,33.0
ZTF18aacfsgm,-1.0,-1.0,30.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacfsgm.dat,AGN,52.0
ZTF18abtmxmu,6226.0,1.689,46.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtmxmu.dat,E,106.0
ZTF19aadoqfu,5207.0,0.758,94.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadoqfu.dat,CV/Nova,138.0
ZTF19acdafoa,-1.0,-1.0,27.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acdafoa.dat,QSO,70.0
ZTF19aadoqng,-1.0,-1.0,80.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadoqng.dat,LPV,163.0
ZTF17aabuavw,6283.6,-1.0,180.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabuavw.dat,RRL,323.0
ZTF19aaserwt,-1.0,-1.0,72.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaserwt.dat,AGN,139.0
ZTF18abomwfz,5775.0,0.692,47.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abomwfz.dat,E,72.0
ZTF19aagvzxg,-1.0,-1.0,215.0,261.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aagvzxg.dat,QSO,476.0
ZTF18aayedmg,-1.0,-1.0,163.0,263.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayedmg.dat,LPV,426.0
ZTF18abokqfg,-1.0,-1.0,146.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abokqfg.dat,LPV,167.0
ZTF18abbvasc,-1.0,-1.0,570.0,284.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbvasc.dat,LPV,854.0
ZTF18ablqyuo,-1.0,-1.0,27.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqyuo.dat,LPV,68.0
ZTF18acaduwz,5517.0,1.198,90.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaduwz.dat,E,156.0
ZTF18aabvrwr,6421.0,1.661,19.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabvrwr.dat,E,44.0
ZTF20aabqyjd,-1.0,-1.0,90.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aabqyjd.dat,QSO,178.0
ZTF18abedgjn,6569.0,5.596,39.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abedgjn.dat,RRL,72.0
ZTF18acrxoka,6409.0,1.211,63.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxoka.dat,E,131.0
ZTF18acrxopi,7099.0,-1.0,68.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxopi.dat,RRL,110.0
ZTF18ablrmqe,6386.0,1.122,147.0,148.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablrmqe.dat,RRL,295.0
ZTF18aacgdvo,-1.0,-1.0,64.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacgdvo.dat,AGN,82.0
ZTF20aajweal,-1.0,-1.0,23.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aajweal.dat,QSO,50.0
ZTF19aakvafn,6469.0,-1.0,49.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aakvafn.dat,QSO,119.0
ZTF18aaadyzc,4773.5,0.959,107.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadyzc.dat,E,169.0
ZTF18abqejxy,-1.0,-1.0,448.0,416.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqejxy.dat,LPV,864.0
ZTF18abmjnnn,6562.0,3.169,18.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmjnnn.dat,E,39.0
ZTF20aadcpwg,-1.0,-1.0,28.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadcpwg.dat,QSO,50.0
ZTF18aahjczs,-1.0,-1.0,147.0,123.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahjczs.dat,AGN,270.0
ZTF18aaojyww,-1.0,-1.0,210.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaojyww.dat,AGN,311.0
ZTF20aabquon,-1.0,-1.0,29.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aabquon.dat,QSO,45.0
ZTF19aaxropb,-1.0,-1.0,35.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxropb.dat,LPV,86.0
ZTF19aapnnsq,-1.0,-1.0,26.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapnnsq.dat,QSO,47.0
ZTF18aacrgig,-1.0,-1.0,26.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacrgig.dat,QSO,36.0
ZTF18abjklzg,5953.0,2.078,198.0,142.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjklzg.dat,RRL,340.0
ZTF19aauihel,6899.0,-1.0,45.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauihel.dat,QSO,127.0
ZTF18acckttc,6518.0,0.822,25.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acckttc.dat,E,45.0
ZTF18acxzuil,-1.0,-1.0,88.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxzuil.dat,AGN,101.0
ZTF18abcllzi,7218.0,2.198,68.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcllzi.dat,RRL,114.0
ZTF18acexlro,-1.0,-1.0,82.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acexlro.dat,AGN,163.0
ZTF18actablq,-1.0,0.5373972654,14.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actablq.dat,YSO,94.0
