Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
2813380810707278720,0.9480665,0.018886546,8.719432e-05,0.00063932966,0.031691533,0.0006290139,RRC,DSCT_SXPHE,7882.1045,7155.462,-1.0,26.673914
4655525544220567680,8.2450606e-05,0.013081588,0.00020131425,0.17398928,0.1723331,0.64031225,CEP,CEP,4994.1226,5291.69,19.95364,15.58986
5452778122657800704,0.009880318,0.0023043081,5.306116e-06,1.9004703e-05,0.9877078,8.329818e-05,RRAB,RRAB,-1.0,7032.6875,-1.0,15.575282
5977666934901025280,2.8334789e-05,4.1779545e-06,0.99993706,5.948199e-06,2.0656612e-06,2.2337945e-05,MIRA_SR,MIRA_SR,-1.0,3520.651,-1.0,80.347885
5389369630681555840,0.011560238,0.044149015,0.00012873417,0.00081102515,0.9409766,0.002374408,RRAB,RRAB,5951.879,6157.544,-1.0,13.5886545
5285215715978161792,0.010182617,0.979079,4.7712374e-06,6.9511356e-05,0.010385173,0.00027895244,RRC,RRC,-1.0,7538.4917,-1.0,12.407577
4657899488804902144,2.350339e-05,0.00017123074,0.998665,0.00025022437,0.00059816404,0.00029179797,MIRA_SR,MIRA_SR,3713.9243,3870.8147,21.929115,23.320581
4685947622250807808,0.00028829547,0.12953581,0.0007102776,0.03762681,0.74105823,0.09078059,CEP,RRAB,5287.6963,5918.7295,-1.0,21.669533
4658928154739171200,0.052764192,0.10466805,6.587647e-05,0.0002059318,0.8420838,0.00021219382,RRAB,RRAB,-1.0,6823.4434,-1.0,21.226467
3518722536446910592,0.00224325,0.9967533,7.6155725e-06,0.00011795538,0.0007018237,0.00017604051,RRC,RRC,7567.4355,7447.6855,-1.0,19.103848
6637578493744168192,0.0042360937,0.001942898,5.6126755e-05,0.00016053318,0.9932225,0.0003818712,RRAB,RRAB,6316.9893,6214.875,-1.0,30.925938
5343788899436357760,6.5602464e-05,0.0010991147,2.6056909e-05,0.00013458198,0.99806374,0.0006109381,RRAB,RRAB,5399.1963,5811.671,-1.0,30.915222
4320477653765823104,2.3393839e-06,6.88728e-07,0.99999034,4.177161e-06,2.2017561e-07,2.2884524e-06,MIRA_SR,MIRA_SR,-1.0,3651.1377,-1.0,68.64613
6061885505496218240,4.1701882e-05,6.2609433e-06,0.99975353,2.9225046e-05,5.093418e-06,0.00016426279,MIRA_SR,MIRA_SR,-1.0,3275.984,-1.0,89.377
4566891949072790528,0.013742909,0.98538744,4.1190165e-06,3.0693463e-05,0.0008181155,1.682102e-05,RRC,RRC,7306.0376,7501.405,-1.0,36.56639
5284493229462717440,0.022060003,0.9230236,6.138189e-06,0.00011924483,0.054325316,0.00046574548,RRC,RRC,-1.0,7571.8867,-1.0,14.879995
2889873456695271808,0.009879765,0.036948968,3.706954e-05,0.0002019031,0.9521996,0.00073276396,RRAB,RRAB,6685.8125,6434.6035,-1.0,25.841637
4689066867971013504,0.0057969517,0.6697819,1.9194275e-05,0.0021925224,0.23989536,0.0823141,CEP,RRC,6693.841,6654.4746,-1.0,18.154173
797848488004938880,0.064650714,0.06485311,8.233616e-05,0.0010659726,0.86460876,0.004739091,RRAB,RRAB,6462.3438,6655.6006,-1.0,7.138706
6523591294357789440,0.9706449,0.013989019,3.9529345e-06,8.2476356e-05,0.014976937,0.0003028243,DSCT_SXPHE,DSCT_SXPHE,7470.628,7220.325,-1.0,17.859802
5337569374513936768,7.750785e-05,1.7088618e-05,0.9997564,2.9500365e-05,1.3173313e-05,0.000106253334,MIRA_SR,MIRA_SR,-1.0,3446.862,-1.0,80.13875
5919494252877369472,0.0037995304,0.25290483,1.8389352e-05,7.075923e-05,0.7430895,0.000116910946,RRAB,RRAB,6399.1436,6350.121,-1.0,27.636667
6047030695393084160,5.8099864e-05,1.7185987e-05,0.9997665,8.019693e-05,4.191904e-06,7.371021e-05,MIRA_SR,MIRA_SR,-1.0,3801.5874,-1.0,17.64524
5977354845398535936,3.441605e-05,6.1636e-06,0.99988127,1.631483e-05,3.7988775e-06,5.8075842e-05,MIRA_SR,MIRA_SR,-1.0,3435.5986,-1.0,100.62721
4650938892817455616,0.020704625,0.039479587,6.370051e-05,0.00032780235,0.93887544,0.0005489125,RRAB,RRAB,6070.605,6526.7627,-1.0,15.353269
5889127219252422144,3.952278e-06,0.48575413,0.00024286627,0.0012205198,0.5126077,0.00017084592,RRAB,RRAB,6213.116,5668.198,-1.0,35.92032
3079814330909986560,0.027089719,0.0031374046,4.5945522e-05,0.00014509232,0.9689413,0.000640621,RRAB,RRAB,6374.6963,6506.0566,-1.0,17.317112
