Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4655146620715239424,0.02578605,0.2817217,2.534424e-06,1.4921187e-05,0.6922397,0.00023510921,RRAB,RRAB,-1.0,7234.0234,-1.0,11.402419
5850756939134951296,0.0005179126,0.017523482,0.00017081047,0.00027454767,0.98094475,0.000568486,RRAB,RRAB,6307.75,6507.461,-1.0,25.53474
4308555168107005696,3.093755e-05,1.0794544e-05,0.999905,1.0729967e-05,1.6187927e-05,2.6341937e-05,MIRA_SR,MIRA_SR,3423.5647,3509.374,-1.0,10.911438
5616295572099900928,8.0930724e-05,7.108788e-05,0.9988877,0.00016008476,0.0005728287,0.00022731897,MIRA_SR,MIRA_SR,-1.0,3880.3862,-1.0,73.236534
4301805060056416768,2.323992e-05,3.49813e-05,0.99845004,0.00045041495,0.00010393769,0.0009373815,MIRA_SR,MIRA_SR,3615.5872,3872.0693,-1.0,82.876
5343800444308751872,0.00020704357,0.00039809043,8.397545e-05,4.9036895e-05,0.9990885,0.00017331586,RRAB,RRAB,6893.382,6215.8364,-1.0,14.248505
5361969186743484416,9.532056e-05,2.5016943e-05,0.9994752,5.938501e-05,2.0663134e-05,0.0003244664,MIRA_SR,MIRA_SR,-1.0,3773.8857,-1.0,98.152245
4685988574730001024,0.00056119356,0.10939615,3.075266e-05,0.008146155,0.26805562,0.6138101,CEP,CEP,5810.21,6261.4287,-1.0,17.658932
5561768625808852224,2.2046197e-06,7.5908542e-06,0.999655,0.00014534188,7.520997e-05,0.000114628376,MIRA_SR,MIRA_SR,4473.541,3649.077,103.999535,18.797327
4241267118046047872,2.0169004e-05,0.0031425387,1.0349136e-05,3.201401e-05,0.9966503,0.00014470285,RRAB,RRAB,6247.788,5939.3545,-1.0,13.041531
6883415889116559104,0.007813259,0.011079805,1.4724881e-05,4.0874802e-05,0.9807844,0.00026693806,RRAB,RRAB,-1.0,6720.415,-1.0,6.1193895
529754086772915584,1.143508e-06,0.022030048,7.3928786e-05,0.000120419005,0.977754,2.0482717e-05,RRAB,RRAB,5217.436,5831.1084,-1.0,37.131172
