Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
767495434431136128,8.6747474e-05,0.010282172,0.03537018,0.95374656,0.0002513468,0.00026300052,RRAB,RRAB,-1.0,6513.1157,-1.0,27.815624
4354643431334461824,1.3602408e-05,0.00016679957,0.00023979426,0.99950266,2.3501532e-05,5.3627526e-05,RRAB,RRAB,6674.0,6320.798,-1.0,8.634251
5259084104171994496,0.018861955,1.0318644e-05,0.65950996,0.30529886,0.014327653,0.0019912294,RRC,RRC,6645.0,5216.404,-1.0,38.761917
3464076945985887744,1.2939911e-05,0.018953606,0.88071245,0.099847384,9.212638e-05,0.00038149304,RRC,RRC,6658.5,6494.1714,-1.0,39.241135
2047306941759172096,4.9030117e-05,0.0005050839,0.54992944,0.16991487,0.013616203,0.26598543,RRC,RRC,6859.0,6354.5737,-1.0,34.319115
6008093896277157376,5.9352475e-05,0.00023417656,0.90913147,0.08867233,0.0009435084,0.0009591428,RRC,RRC,5086.8,5577.6167,-1.0,39.040886
5594189955240936576,0.999694,4.4469372e-05,1.4365686e-05,4.964263e-05,7.324568e-05,0.00012429745,MIRA_SR,MIRA_SR,-1.0,3596.1409,-1.0,73.41872
5626347307400710656,0.99747854,3.0465795e-05,2.2150052e-05,4.3966364e-05,0.0010386523,0.0013862049,MIRA_SR,MIRA_SR,-1.0,3843.449,96.266235,89.70909
4658055280003870848,0.99769956,2.2495482e-05,0.00021178761,0.0010377713,0.00062220753,0.00040617,MIRA_SR,MIRA_SR,3465.0,3744.0698,-1.0,25.755459
4625599517740088832,5.811208e-07,0.039789632,0.9029472,0.053889178,7.4717434e-05,0.003298729,RRC,RRC,7572.0,7636.634,-1.0,15.681656
3745353048529965696,4.358496e-06,0.009036568,0.9470594,0.043762293,1.5795193e-05,0.000121552526,RRC,RRC,7072.0,7100.9424,-1.0,38.246956
4685886668061486976,0.9614705,0.00081977743,0.0038830175,0.006518919,0.009319651,0.017988289,MIRA_SR,MIRA_SR,3773.25,3930.3318,14.698002,28.637081
171121981092678016,7.426304e-05,0.00019276349,0.5582552,0.4404449,0.00064528134,0.00038765447,RRC,RRC,5239.75,5596.1123,-1.0,33.188995
2013172809416434816,0.9996884,8.808506e-05,4.9488724e-05,6.0585837e-05,2.7804428e-05,8.5626925e-05,MIRA_SR,MIRA_SR,-1.0,3625.8938,-1.0,94.08298
4656300661239575296,0.00019342372,0.0011251216,0.007164798,0.7816106,0.0053445594,0.20456146,RRAB,RRAB,6284.0,5966.6826,-1.0,17.176758
5900670781306088960,0.00015782255,3.476263e-06,0.00285089,0.99670154,0.00021428402,7.1998074e-05,RRAB,RRAB,6237.0,5331.2397,-1.0,15.06686
4657673440199504256,0.0011980628,3.8937883e-06,0.115258284,0.59799063,0.17946461,0.106084526,T2CEP,RRAB,4501.34,4900.2554,-1.0,34.992477
5027216789988690304,9.288253e-05,0.0076961583,0.0062454683,0.9857205,7.840178e-05,0.0001665107,RRAB,RRAB,-1.0,6998.296,-1.0,4.9748306
4589968292957176448,2.7268374e-05,0.035097826,0.35677227,0.60771745,0.00020725325,0.00017793088,RRC,RRAB,-1.0,6816.0034,-1.0,12.242065
6767500769110375552,1.5138425e-05,0.003044194,0.003807308,0.9929912,9.66575e-06,0.00013251393,RRAB,RRAB,6579.0,6608.2246,-1.0,10.623619
6647929433645484800,1.0796491e-06,0.39248857,0.60136884,0.005655536,5.4395085e-05,0.0004316411,RRC,RRC,6861.59,7054.078,-1.0,41.074303
1857456571076340608,0.9999416,3.0971867e-05,4.843138e-06,3.876199e-06,6.648052e-06,1.2060255e-05,MIRA_SR,MIRA_SR,-1.0,3541.4946,-1.0,78.87354
4659078130702770816,3.7229206e-06,0.025303995,0.45162654,0.51896054,0.00016458685,0.0039407304,RRC,RRAB,-1.0,7127.2046,-1.0,29.393604
6848302577264075648,0.00012094741,0.26098767,0.05073608,0.68748206,0.00020489219,0.00046838602,RRAB,RRAB,6360.5,6575.0654,-1.0,26.486324
3537742610139132416,0.9987821,0.00011392381,0.000113157505,8.108015e-05,0.00029580912,0.0006139165,MIRA_SR,MIRA_SR,3584.3333,3778.5405,90.63183,81.7611
4685852269664015616,1.0029846e-05,0.00069115544,0.10131346,0.14642245,0.004293031,0.74726987,CEP,CEP,9775.0,6542.334,-1.0,24.336044
1554322589678566400,2.6112963e-05,0.00020422458,0.00020501723,0.99942786,4.607869e-05,9.074986e-05,RRAB,RRAB,6178.0,6188.6675,-1.0,9.5554085
