Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
141022871702846126,4.1263305e-05,0.002158843,4.6825523e-08,0.99779874,9.765332e-07,1.5088418e-07,MIRA_SR,MIRA_SR,-1.0,3635.4275,-1.0,57.461628
85152598978814136,5.5728965e-08,4.0998824e-05,2.1495964e-08,0.99993384,2.5105519e-05,2.8053846e-11,MIRA_SR,MIRA_SR,3557.7305,3711.8652,-1.0,70.488556
97792725017950388,0.9972601,5.0182553e-05,3.4916895e-05,0.002312712,0.00031374957,2.8365315e-05,RRC,RRC,6394.7407,5329.7256,-1.0,22.368298
103132725017971012,2.4935636e-07,0.00050991337,3.8353107e-08,0.99939847,9.139319e-05,4.4034935e-11,MIRA_SR,MIRA_SR,-1.0,3446.248,50.380592,90.89088
95952886815743913,0.40798312,0.00024374622,0.3248596,2.9267514e-06,0.2655978,0.0013127954,RRC,RRC,7246.4414,6648.829,-1.0,6.350263
129373147784512401,0.9977252,1.9782643e-05,0.00076140324,2.4137223e-06,0.0013925009,9.878313e-05,RRC,RRC,7028.917,7567.799,-1.0,7.8563604
93012661047311844,3.0092493e-05,0.00012727943,4.641687e-06,9.5441676e-05,0.99974257,3.977201e-09,RRAB,RRAB,6437.574,4851.199,-1.0,16.227844
106322198622776507,0.0009974989,3.5780995e-05,0.0031493644,4.108997e-06,0.9957734,3.9846906e-05,RRAB,RRAB,6452.5166,6459.7866,-1.0,7.996462
143252894335338772,0.9995109,2.3583796e-06,7.708917e-05,2.6762595e-07,1.132816e-05,0.0003981336,RRC,RRC,6565.0806,6395.2646,-1.0,8.88507
108132656673029147,0.9999976,4.6244967e-08,8.16681e-07,3.7738013e-07,8.71637e-07,3.7672174e-07,RRC,RRC,5345.4717,5941.866,-1.0,37.636677
73112454537180999,9.626701e-05,1.9053025e-05,2.8468796e-05,1.3135414e-05,0.9998393,3.659025e-06,RRAB,RRAB,5003.8516,6454.0303,-1.0,14.194626
103672994693862446,0.98823345,4.2967818e-06,0.010754876,1.067297e-07,0.00014073154,0.00086657144,RRC,RRC,6628.834,6447.159,-1.0,6.229562
89962724519549626,1.093815e-09,1.6891225e-06,3.520393e-10,0.9999889,9.445298e-06,2.9684991e-12,MIRA_SR,MIRA_SR,-1.0,2903.419,-1.0,143.92776
128972545019193375,5.6580746e-05,1.615303e-05,0.00013105042,9.765555e-06,0.9997831,3.2844864e-06,RRAB,RRAB,6580.0225,6389.07,-1.0,20.07349
