Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
126623058714869837,0.9999144,1.537414e-11,1.2497504e-09,1.6443111e-09,4.0897856e-07,8.516013e-05,MIRA_SR,MIRA_SR,3599.638,3699.1677,24.356,22.067238
77783375068525672,7.3382703e-06,3.5740944e-05,4.0948908e-05,0.0002941856,0.9996141,7.642421e-06,RRC,RRAB,6794.0,6605.1587,1.9099998,1.3973584
110442537636450179,3.3383888e-06,0.00021337891,0.3453679,0.5698753,0.08431593,0.00022408714,RRC,RRD,7457.0,6900.391,-1.0,1.5548072
140422793646296787,2.1142928e-07,1.4780027e-06,0.9999943,2.6438909e-06,1.1424006e-06,2.7628855e-07,RRC,RRC,6925.0,7000.3247,1.4209995,2.038968
119153082789093433,9.684885e-08,8.805814e-05,0.9992275,0.0006749386,5.052133e-06,4.3189866e-06,RRC,RRC,6960.5,7359.343,2.2149992,1.158771
103132725017971012,0.9999579,2.9538115e-13,3.1099758e-11,2.977279e-10,6.063827e-08,4.2004845e-05,MIRA_SR,MIRA_SR,-1.0,3295.866,47.787,98.77465
74582616865765451,1.8667e-07,1.3634971e-09,1.9458224e-07,8.027693e-07,0.9999988,2.4807955e-08,RRAB,RRAB,-1.0,5563.554,-1.0,6.180237
81312835133691206,1.1576244e-06,1.8238355e-06,0.99988866,8.4834835e-05,2.0625053e-05,2.8450997e-06,RRC,RRC,5844.0,6466.8823,5.1709995,1.9587989
77742893494674571,7.902772e-07,8.5520435e-07,1.6973263e-05,0.00072256656,0.9992434,1.5458136e-05,RRAB,RRAB,5745.0,6088.4927,2.7779994,2.6834378
105482931884386429,7.8895266e-07,1.8580819e-05,0.99839467,0.0004321142,0.0011451639,8.561979e-06,RRC,RRC,5769.0,6071.4033,2.9519997,3.8964148
95372857360010124,1.6544675e-05,6.690465e-09,2.172162e-06,1.1930054e-05,0.9999654,3.9770957e-06,RRAB,RRAB,5861.0,5126.5146,2.7449994,4.324279
88900132178378280,6.140849e-06,1.3827213e-06,3.8360587e-05,0.00050185533,0.9994393,1.3021109e-05,RRAB,RRAB,6833.0,6477.1265,-1.0,1.6786957
90512710429883116,0.99978095,4.611466e-11,4.518106e-08,6.269934e-08,0.00020920493,9.728407e-06,MIRA_SR,MIRA_SR,-1.0,3688.7249,63.836002,93.58215
151850750397714922,0.8158719,8.9796785e-08,2.508925e-07,8.4001285e-06,3.1882412e-06,0.18411618,MIRA_SR,MIRA_SR,3595.3335,3742.0625,9.818,15.159557
143040223626838728,0.00038369576,0.00018319534,0.0071175187,0.026181644,0.9408154,0.025318684,RRAB,RRAB,6580.0,5981.893,1.2989993,5.6118574
74302587601792537,5.4997977e-06,1.16078354e-07,0.99992704,1.0026154e-05,5.4617383e-05,2.750178e-06,RRC,RRC,4872.3335,4961.1055,-1.0,3.0736094
150151806959949413,1.5926977e-07,0.00019590133,0.026693486,0.96235824,0.010674905,7.7277364e-05,RRC,RRD,-1.0,7154.6914,-1.0,3.2871957
134872866721218845,0.99967086,1.3365485e-09,1.9796537e-06,3.8571184e-07,2.4804008e-06,0.00032426976,MIRA_SR,MIRA_SR,-1.0,3597.481,-1.0,88.925766
113662778558773612,0.99997747,1.435632e-11,1.4213999e-09,1.2452437e-09,9.723483e-08,2.2483437e-05,MIRA_SR,MIRA_SR,-1.0,3766.6213,57.152,49.78959
149933058833661586,0.27906108,7.285396e-05,8.0807426e-05,4.3181793e-05,0.7206984,4.3620486e-05,MIRA_SR,RRAB,-1.0,3329.2524,-1.0,120.12406
121612839483361896,4.4195394e-06,1.4571697e-07,0.004826756,0.0034917304,0.991662,1.4920343e-05,RRAB,RRAB,5668.0,5399.589,3.2289996,2.9530745
150662733979203359,3.280326e-07,0.0001189159,0.2753283,0.71658146,0.007797189,0.00017385143,RRC,RRD,7009.0,7172.5337,1.2589993,2.404469
74722712810295393,0.0002806869,3.653444e-07,0.09138173,0.00035077348,0.90795285,3.3631215e-05,RRAB,RRAB,4572.525,4721.0454,-1.0,6.8244066
112691972749434734,1.16981845e-07,2.2638792e-06,0.99998415,1.0945425e-05,1.9198565e-06,5.486587e-07,RRC,RRC,-1.0,7338.964,-1.0,1.530004
87832472782731004,2.0828373e-05,3.447465e-05,0.8022388,0.10366115,0.09355542,0.00048937957,RRC,RRC,4838.317,5007.139,3.8789997,5.0987873
72302816784681617,0.9998933,1.3051165e-12,1.2993008e-10,2.1032982e-09,1.4724358e-06,0.00010524982,MIRA_SR,MIRA_SR,-1.0,3826.2246,-1.0,32.770866
82052682420726165,0.0007840717,7.6056454e-06,0.99862134,0.00019634307,0.00031174984,7.893961e-05,RRC,RRC,-1.0,5699.8457,-1.0,3.827538
79372733449746016,0.9999261,3.624959e-10,1.8510376e-05,7.9793494e-08,4.956039e-05,5.7484176e-06,MIRA_SR,MIRA_SR,-1.0,3510.0479,-1.0,121.04388
78470896709809478,4.1237905e-05,0.0141464295,0.016085831,0.5069985,0.46125618,0.00147187,RRAB,RRD,6600.0,6778.5405,3.8219995,1.8036585
141712591110619378,2.1359811e-07,1.3997516e-05,0.9977132,0.0021553696,0.000111594476,5.6866984e-06,RRAB,RRC,6612.825,6959.649,5.5069995,1.6244664
110352526148482185,1.5541727e-06,0.0002324967,0.999752,8.244878e-06,4.3309897e-06,1.4468644e-06,DSCT_SXPHE,RRC,7523.0,7361.632,0.73499966,2.3857903
88223128117785088,2.0027696e-07,0.99989915,4.445242e-05,2.657711e-05,2.9086625e-05,5.0823655e-07,DSCT_SXPHE,DSCT_SXPHE,7591.1226,7632.004,0.99699926,-2.5677934
75412751900250492,2.4842002e-05,3.093182e-09,6.3932184e-06,1.7724162e-06,0.99996674,2.3070537e-07,RRC,RRAB,5143.45,5324.408,-1.0,2.4019556
72882634662357680,0.99999845,1.6443796e-10,7.031251e-09,2.240991e-10,2.307358e-07,1.3693785e-06,MIRA_SR,MIRA_SR,-1.0,3965.961,-1.0,107.81619
79892624659083694,0.51902175,3.9898933e-07,1.7092716e-05,3.260844e-05,0.47917348,0.0017546813,RRAB,MIRA_SR,-1.0,4109.871,-1.0,2.540244
97970780735065459,1.0687437e-06,0.0003465941,0.99272585,0.0067338916,0.0001402702,5.2277457e-05,RRAB,RRC,5770.1836,5910.9653,1.7329998,2.9495225
83242913902987135,1.3827058e-05,8.6643246e-07,0.9992237,9.244525e-05,0.0006609105,8.313021e-06,RRC,RRC,6926.0,6998.6055,-1.0,2.896473
81602546892125250,1.2209454e-05,4.1865846e-05,0.33582586,0.15736127,0.50658745,0.00017134003,RRAB,RRAB,-1.0,5972.137,-1.0,2.5681005
105953027478607262,6.564164e-06,1.2856342e-06,0.0021203957,0.0051762047,0.9926724,2.3184748e-05,RRC,RRAB,7218.0,6430.4717,0.85099983,2.7130842
137983003626825077,0.9999783,1.4270425e-10,4.155438e-09,3.2162595e-09,2.6919386e-07,2.1387264e-05,MIRA_SR,MIRA_SR,-1.0,3362.016,-1.0,67.6979
103790326847033054,1.2142261e-06,9.370942e-08,1.2343512e-06,6.2871663e-06,0.9999906,5.6952695e-07,RRAB,RRAB,-1.0,6331.088,-1.0,1.3049717
72542991137436810,0.00014112293,0.000115650524,0.519516,0.12217228,0.35758153,0.00047343803,RRAB,RRC,6612.0,6536.2236,1.2199993,2.6298075
74502764621995898,1.3073271e-09,2.9982996e-06,0.9985145,0.0011510166,0.00033128168,2.1212105e-07,RRC,RRC,5485.0,6363.238,-1.0,-11.407972
82272936346829393,4.8869188e-06,0.07437606,0.007666231,0.9098993,0.0013458164,0.0067077014,RRC,RRD,6912.6665,7072.7573,1.4559994,3.0507336
112671862214304694,5.786254e-06,1.379227e-06,7.5986077e-06,3.1235566e-05,0.9999511,2.9198766e-06,RRAB,RRAB,7119.9824,6496.4946,1.8109994,1.3366475
161360964094926786,0.06315422,6.7442656e-05,0.9116824,0.010759962,0.013103846,0.0012320353,RRAB,RRC,-1.0,5212.4277,-1.0,19.503906
97032392523985350,4.5653847e-05,0.00016673336,0.8018119,0.14813651,0.04942556,0.00041367387,RRC,RRC,6369.0,6802.831,5.3549995,0.3938098
124692793343047877,1.8958816e-06,1.709604e-06,0.9984262,4.9728074e-05,0.0015160134,4.498874e-06,RRC,RRC,6632.0,5529.8936,0.7119994,2.3955235
77102790330715518,0.0005764065,8.914841e-10,1.0465625e-05,2.5268935e-06,0.99940825,2.3382718e-06,RRAB,RRAB,4532.1,4631.65,2.396,6.062222
102183469711367255,3.9952764e-07,9.116379e-05,0.0011497196,0.99016273,0.004676323,0.0039197425,RRAB,RRD,6448.0,6484.2915,-1.0,3.8994772
82522620815266632,0.9952739,2.3008497e-09,3.1715693e-08,2.0552329e-07,0.004632313,9.3612674e-05,MIRA_SR,MIRA_SR,-1.0,3450.1208,-1.0,119.81912
124302969748700918,3.277508e-06,0.0004810954,0.99921477,0.00018588698,0.00010816746,6.835807e-06,RRC,RRC,6369.0,6466.0015,2.6439996,3.0559678
74762454971619144,1.6063558e-06,7.46422e-10,1.47511e-06,2.58486e-06,0.99999416,9.702933e-08,RRAB,RRAB,4477.1733,5204.1777,3.8329997,3.872435
104970555972993500,9.867913e-08,0.9998599,1.9099463e-05,4.9966515e-05,7.036999e-05,5.4297084e-07,DSCT_SXPHE,DSCT_SXPHE,7540.0,7398.262,-1.0,-0.87512255
103202635707055811,8.922095e-06,4.9033544e-05,0.92027384,0.03752626,0.04200382,0.00013814273,RRAB,RRC,7377.0,5745.313,-1.0,4.1076303
201842574226725477,4.186142e-07,1.9583826e-05,0.9998449,0.00011849594,1.3722264e-05,2.7900735e-06,RRC,RRC,7160.0,6840.831,-1.0,3.0221663
134532833882345669,5.403811e-07,3.4409677e-08,2.1442165e-06,3.7286368e-06,0.9999933,2.245724e-07,RRAB,RRAB,6207.0,5824.741,0.9899993,2.5583138
84702890702726465,2.5243077e-07,7.898342e-07,0.9999945,3.4637028e-06,6.0829746e-07,3.4716643e-07,RRC,RRC,6945.5,6960.947,1.9399996,2.4835162
