Prob_RRD,Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
72172844347649823,3.2104563e-05,2.5394506e-06,3.3595432e-05,0.99967134,0.00025854656,1.8744281e-06,RRC,RRC,6536.409,6921.3286,-1.0,21.247921
74712629372772283,5.4769265e-07,6.8888075e-05,6.978466e-10,2.4890014e-06,0.999925,3.155576e-06,RRAB,RRAB,-1.0,4810.384,-1.0,-1.8291435
96042969727105555,1.8831282e-05,4.1718508e-07,3.2484557e-05,0.99992704,2.0332463e-05,8.383506e-07,RRC,RRC,6885.839,6058.0166,-1.0,10.586987
99490172541732183,0.13381776,2.0820437e-06,0.00032346658,0.86109364,0.0047232136,3.9892064e-05,RRC,RRC,-1.0,6897.1484,-1.0,22.700016
129951894753334802,0.00020188635,4.0886158e-07,2.0868052e-05,0.9997112,6.352781e-05,2.115198e-06,RRC,RRC,7586.7236,7173.716,-1.0,10.30521
164953224046876683,4.5811565e-05,5.660249e-07,0.00062626577,0.99931407,1.283287e-05,5.569593e-07,RRC,RRC,5742.8496,5977.2617,-1.0,23.324348
75062915995595150,5.5594184e-05,1.3152461e-06,0.99932694,0.00019129767,0.00042308855,1.732939e-06,DSCT_SXPHE,DSCT_SXPHE,7468.728,7456.372,-1.0,26.154858
85512944881848422,0.00041875982,5.7138395e-06,2.3730978e-05,0.00014999084,0.999387,1.477513e-05,RRAB,RRAB,6734.926,6267.5176,-1.0,12.400524
88400215113109342,1.0552544e-05,2.5097438e-07,1.5050417e-05,0.99996674,7.2234866e-06,2.1222868e-07,RRC,RRC,6962.815,7107.392,-1.0,26.275066
113853577510455892,6.535989e-06,1.2650296e-06,5.7763486e-07,1.4566242e-05,0.9999759,1.1739355e-06,RRAB,RRAB,5045.138,5977.252,-1.0,11.371891
80042386010652557,0.00015756542,0.01050055,6.0656515e-05,0.0016851973,0.98549753,0.0020985082,T2CEP,RRAB,4669.746,4738.204,-1.0,11.604713
75662511590441972,1.8170655e-06,1.4186432e-07,6.9351165e-07,0.99999213,5.121455e-06,6.904782e-08,RRC,RRC,5831.473,6243.1235,-1.0,14.41378
79452629703642963,0.00018558779,0.00043664614,1.6849827e-06,0.9805173,0.018847192,1.172707e-05,RRAB,RRC,-1.0,5428.046,-1.0,2.9792366
80622824962549274,6.374388e-05,7.483851e-07,0.99942374,0.00026376796,0.0002466848,1.4219202e-06,RRC,DSCT_SXPHE,7125.882,6204.216,-1.0,23.524479
165012989761874040,7.77764e-05,1.0829979e-06,8.194649e-06,1.4018905e-05,0.9998945,4.4653625e-06,RRAB,RRAB,5739.6426,6160.7476,-1.0,4.4165306
121710102536295495,0.008467591,2.0280706e-06,0.0003060669,0.9907584,0.00043074007,3.5194287e-05,T2CEP,RRC,5833.5747,6421.1724,-1.0,-0.034656525
80522619321782242,3.1299933e-06,5.7427555e-05,1.7338434e-09,5.971985e-06,0.99993014,3.3293418e-06,RRAB,RRAB,6803.799,4944.0747,-1.0,1.8130875
187221512204857714,0.06379945,1.5012379e-06,0.00019180756,0.93273216,0.003189539,8.5582586e-05,RRC,RRC,6850.3896,6885.7134,-1.0,11.436607
128792674419810528,0.0033280563,1.6960676e-06,1.6054317e-05,0.00032422523,0.9963045,2.5387122e-05,RRAB,RRAB,6719.7334,6407.0415,-1.0,13.415836
79742809264804598,1.4204379e-05,2.3640418e-06,2.3903553e-06,1.2318837e-05,0.999967,1.8303891e-06,RRC,RRAB,6033.0283,5725.5054,-1.0,13.270943
131503092116522823,7.076993e-05,2.6582277e-06,2.1621949e-05,4.7491078e-05,0.9998528,4.6807327e-06,RRAB,RRAB,6633.9126,6150.055,-1.0,16.77119
74802624553509790,1.5027605e-05,0.00014599445,8.357587e-09,7.4040036e-05,0.9997594,5.6171466e-06,RRAB,RRAB,-1.0,4944.3804,-1.0,23.259113
82513141158230548,0.00025078666,8.0816214e-08,9.0898875e-06,0.99968433,5.507434e-05,7.3557385e-07,RRC,RRC,7232.23,6815.6924,-1.0,16.622814
112940818288684549,0.010314314,7.015391e-06,0.0017605091,0.00029685636,0.9874592,0.00016211286,RRAB,RRAB,6714.669,6733.38,-1.0,8.729874
74912866842025865,0.021660728,5.448664e-06,0.0006698372,0.9662762,0.011313387,7.447644e-05,RRC,RRC,-1.0,6817.308,-1.0,9.613274
150290213622798832,9.772799e-06,6.6477496e-06,2.0976042e-06,0.000121491415,0.99985695,2.9803757e-06,DSCT_SXPHE,RRAB,-1.0,6061.1973,-1.0,17.751812
108691334618976567,0.33431038,2.5480222e-05,0.0035196056,0.119106025,0.5427757,0.00026284475,DSCT_SXPHE,RRAB,-1.0,6968.0024,-1.0,41.008545
88872693533737428,2.7041763e-06,4.0201026e-06,5.3740634e-09,9.671236e-06,0.9999826,8.9868524e-07,RRAB,RRAB,6521.217,5073.9844,-1.0,5.1434555
101002857000426031,0.016859287,0.000119870274,0.0049519828,0.09552168,0.8823571,0.00019010896,RRAB,RRAB,5385.8237,6024.254,-1.0,30.101118
150853209476795418,0.28807783,3.117907e-05,0.0026291092,0.49073935,0.21805048,0.00047205054,RRC,RRC,6631.616,6715.459,-1.0,23.592346
139283396488919533,1.094575e-05,8.8239943e-07,2.059942e-07,1.303748e-05,0.99997365,1.3660211e-06,RRAB,RRAB,-1.0,6284.279,-1.0,12.01601
96642727327752523,7.6329394e-07,0.99980086,2.2252642e-09,0.00011354981,5.5285214e-05,2.9625504e-05,MIRA_SR,MIRA_SR,-1.0,3024.2588,-1.0,110.84946
147043130811481735,0.0013144771,2.8095846e-07,2.3514012e-05,0.9981964,0.0004586206,6.6382913e-06,RRC,RRC,6510.0757,6542.7124,-1.0,12.95911
149012120624006914,0.012962678,4.3502178e-06,1.851725e-05,0.0007930882,0.9861698,5.1545478e-05,RRAB,RRAB,6635.6675,6546.127,-1.0,8.348305
131962843434348576,2.0443827e-05,2.1018636e-08,2.7327255e-06,3.4101197e-06,0.9999733,7.497445e-08,RRC,RRAB,-1.0,6485.157,-1.0,258.90726
147062059059347754,0.0017869768,2.5345142e-05,7.3940414e-06,0.004727976,0.9934284,2.394546e-05,RRAB,RRAB,-1.0,6308.4897,-1.0,36.39196
106362422494515443,0.0068429033,4.940302e-07,3.3907796e-05,0.99179286,0.0013190488,1.0709839e-05,RRC,RRC,7069.163,6657.661,-1.0,17.46011
84702890702726465,1.834656e-05,2.8336183e-08,3.122669e-06,0.9999497,2.8692839e-05,1.7514624e-07,RRC,RRC,6918.7563,6974.605,-1.0,21.409218
