Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aaimyds,0.00021118218,3.2330859e-06,8.9596554e-08,7.622824e-06,6.1980536e-05,0.00013637065,0.99957675,2.255416e-06,4.4635794e-07,RRL,RRL,6509.0,6519.3916,2.2239997,2.2216005
ZTF18ablqlsj,0.00012643446,7.263862e-06,1.3390869e-06,0.009748841,8.139543e-05,8.420544e-05,0.0046405327,5.1052407e-06,0.9853049,LPV,LPV,-1.0,4112.897,-1.0,61.23114
ZTF17aaaesni,0.9998203,9.663926e-07,8.54175e-11,0.00010354768,8.8731376e-08,8.034995e-06,6.6652006e-05,6.920814e-08,3.593206e-07,E,E,4907.0,5420.555,1.0669994,1.4045949
ZTF17aacrvth,0.9998523,5.674705e-07,2.7630885e-11,1.2812419e-05,2.1965596e-07,2.7744325e-05,0.00010609159,2.6811108e-07,2.283134e-08,E,E,5197.0,5768.008,1.0479999,1.8940263
ZTF19abegxob,1.316233e-07,7.389631e-08,0.9999217,4.1697103e-06,2.5347327e-07,6.2900913e-06,5.428063e-06,7.5627975e-07,6.1150335e-05,SNIa,SNIa,-1.0,6149.402,-1.0,9.203002
ZTF17aaarsdp,0.9995415,2.689667e-07,3.4443712e-11,3.4487678e-06,1.2608464e-07,1.7462802e-05,0.0004371569,1.2094894e-07,1.873854e-08,E,E,6082.0,6214.1016,1.0349998,1.5665889
ZTF18abscpyf,0.0011476574,0.00035145204,2.2670229e-06,0.1498574,0.0153034935,0.83031446,0.0021956475,0.00081103994,1.6629901e-05,CV/Nova,CV/Nova,7964.0,5624.766,-1.0,3.7933714
ZTF19abgfees,0.00015390675,0.05234819,2.6158707e-06,6.995214e-06,0.041758526,0.00027593842,0.00026334624,0.9051847,5.751341e-06,QSO,QSO,-1.0,6548.7734,-1.0,6.8362355
ZTF18aarqoxg,0.3420325,0.00012319168,1.3414776e-06,0.39709982,0.002085575,0.04686292,0.21136242,5.1264196e-05,0.00038094848,E,YSO,4884.0,5064.084,0.82299995,0.8008609
ZTF18aaxdpgr,2.3840048e-05,7.83021e-06,1.382134e-06,0.0001076865,1.1304185e-05,7.6558e-06,2.8434632e-05,6.96699e-06,0.9998049,LPV,LPV,-1.0,3490.8574,-1.0,51.24254
ZTF20aajrxiz,8.1631064e-05,0.003933089,4.537133e-06,3.1994648e-06,0.002519863,0.000113228925,5.3799155e-05,0.99328953,1.2309371e-06,QSO,QSO,-1.0,6723.6523,-1.0,1.0966744
