Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aaiagid,0.0022273613,0.034292728,2.3227585e-06,0.9632917,7.118378e-06,1.5623193e-05,8.139905e-09,0.00015838371,4.8527663e-06,E,E,4755.8037,4685.5312,0.6752651,1.0559602
ZTF18aczddvs,0.013587779,0.002358607,2.1120218e-06,0.9839131,3.5451365e-06,0.00010535269,8.125743e-09,2.4362662e-05,5.209393e-06,E,E,4429.2305,4451.106,-1.0,0.9919225
ZTF19aaimmux,0.00019761898,2.1302403e-05,5.219464e-07,2.2794478e-05,5.082882e-06,0.99974567,3.2373978e-07,5.359043e-06,1.2131545e-06,LPV,LPV,-1.0,3454.6714,-1.0,72.01505
ZTF18abaixlm,6.5693544e-05,1.6959173e-05,4.7885135e-07,1.0809277e-05,2.8255479e-06,0.9998975,4.2824663e-08,1.6949028e-06,3.943918e-06,LPV,LPV,-1.0,3410.3865,-1.0,72.744316
ZTF19abhcepi,8.963133e-05,0.021179019,0.80815774,0.09404301,0.016771711,1.7737908e-05,2.2739463e-05,0.006292057,0.053426407,QSO,QSO,-1.0,6808.6396,-1.0,1.4395142
ZTF18abdeydi,0.0006195875,0.004260318,0.10103757,2.5726373e-05,0.78333056,3.7463542e-05,0.0010983871,0.08508107,0.024509318,Blazar,Blazar,-1.0,6362.853,-1.0,1.8937271
ZTF20aaertho,1.5020618e-06,4.336349e-06,0.69111496,2.0028388e-07,0.008523838,1.9584413e-06,1.5815969e-16,3.411513e-06,0.30034983,AGN,QSO,-1.0,5802.8086,-1.0,15.275175
ZTF18abwfnil,5.135613e-05,4.920249e-07,9.61154e-07,8.491551e-07,4.944731e-06,0.99993885,1.4472114e-07,5.0942674e-07,2.0335524e-06,LPV,LPV,-1.0,3397.6204,121.09529,69.47615
ZTF18aazmwnq,0.00011503895,0.0018506745,2.5249048e-05,0.9979243,1.6334161e-05,7.565145e-07,1.8644316e-08,3.5725538e-05,3.183212e-05,E,E,6113.036,5691.5913,1.4904428,0.7803891
ZTF17aaaenjh,5.190494e-05,0.9993973,1.3937467e-06,0.00018725442,7.0430535e-05,1.1337328e-06,7.145843e-09,0.0002881984,2.3753105e-06,RRL,RRL,6633.592,6451.275,3.156577,2.433279
ZTF19ablrmaq,4.7500436e-07,3.734099e-05,0.97128785,1.2236349e-05,0.0051708776,1.8927265e-07,7.67768e-07,7.0126494e-05,0.023420015,QSO,QSO,6033.258,6931.1406,-1.0,0.67860115
ZTF18abhnsfb,5.0443126e-05,5.640253e-07,1.5135731e-06,7.7659325e-07,1.3231636e-05,0.9999273,4.370433e-07,1.188586e-06,4.4860444e-06,LPV,LPV,-1.0,3404.269,-1.0,61.442688
ZTF18abmotyg,9.459664e-06,0.9998857,5.471073e-07,6.143379e-05,9.962197e-06,4.0806805e-07,1.2910802e-09,3.1367163e-05,1.1628547e-06,RRL,RRL,6580.7383,6466.572,1.4188851,2.1250381
