Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_AGN,Prob_CV/Nova,Prob_YSO,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aagagwr,0.000120169665,0.36068785,1.1838532e-05,0.08179259,2.4008596e-05,3.7294321e-06,0.55728364,5.5124874e-05,2.101453e-05,QSO,AGN,-1.0,6921.0176,-1.0,1.1823665
ZTF18ablvssw,0.9992192,2.6310204e-06,0.00017586263,4.8548522e-06,0.00010881958,8.3518174e-08,1.5485071e-05,2.41359e-05,0.00044889815,RRL,RRL,-1.0,6147.401,-1.0,7.925396
ZTF19abxilxu,0.0018309545,0.8845778,0.0004823428,0.012707029,3.966962e-06,9.553853e-05,0.09854807,0.0017279456,2.631372e-05,QSO,QSO,-1.0,6121.4517,-1.0,2.8920891
ZTF18aabjpxq,0.106721886,0.36016652,0.17418566,0.0567835,7.9937905e-05,6.282697e-07,0.034103855,0.2551269,0.012831176,E,QSO,5188.819,5996.964,1.0199783,17.336517
ZTF19aatymyg,0.00023326789,0.97390604,0.00010496284,0.0028254637,5.7206606e-08,3.654647e-06,0.022497766,0.0004272304,1.5860542e-06,QSO,QSO,-1.0,6445.6084,-1.0,2.3013911
ZTF18aaacmxv,0.0070320875,2.12039e-05,0.9927597,1.5115451e-05,1.6402785e-07,1.4242644e-07,8.580469e-06,0.0001091745,5.367624e-05,E,E,5614.809,6166.408,1.405121,1.6880646
ZTF18achzbvt,0.004573781,0.000120220706,0.99453604,7.587476e-05,5.6100494e-06,8.4090124e-07,0.00016502988,0.00020681525,0.0003158492,E,E,-1.0,5682.715,-1.0,1.9397395
ZTF20aazgyrh,0.49414277,0.0144561315,0.057277203,0.009132416,3.7496632e-06,0.00020723512,0.0015898248,0.42262,0.0005707737,QSO,RRL,-1.0,6747.6196,-1.0,2.5463116
ZTF18acuwttg,0.22184242,6.6098055e-06,0.7762381,3.5186855e-05,3.2416651e-06,3.8635542e-07,4.5493002e-06,0.0008815042,0.00098798,E,E,4900.1475,5791.451,0.57742953,2.3563015
ZTF18acrxuuk,0.00071622,1.9299398e-05,0.9989273,7.671186e-06,6.1028084e-07,3.4455e-07,1.359288e-05,7.7107165e-05,0.00023779053,E,E,5015.4155,5042.083,0.96048474,1.5420307
ZTF19aadyqln,3.8124332e-07,1.1268686e-08,2.7374764e-07,9.100145e-09,0.99997425,2.956494e-08,3.7350926e-08,1.0530234e-07,2.4869305e-05,LPV,LPV,-1.0,3421.3938,-1.0,108.79224
ZTF18abdrnut,0.99754673,1.4317118e-06,0.00018411492,2.2073646e-05,0.00033528174,3.2039506e-07,4.9397095e-06,0.00015327423,0.0017517826,RRL,RRL,6107.955,6055.715,5.9861264,5.330714
ZTF19aaapjwq,0.0010951275,0.033383843,0.00059326604,0.033001043,0.0006685548,1.4447552e-06,0.9277288,0.00015856203,0.0033693644,AGN,AGN,-1.0,4839.9727,-1.0,10.666336
ZTF18abtyrob,0.004685854,0.0002302768,0.99463177,6.919889e-05,7.651989e-07,6.3278304e-07,0.00011707807,0.0002092609,5.515186e-05,E,E,7017.0684,6523.6396,1.5648142,2.3315563
ZTF17aaatjsh,0.000891031,0.0025956137,3.1185173e-05,0.98425287,0.00020948227,5.233564e-06,0.00617859,0.001570613,0.004265358,Blazar,Blazar,5284.04,5589.167,3.8474889,2.9166338
ZTF17aackkye,0.0061900914,0.0005272,0.984521,0.000103329134,7.689032e-06,3.9357346e-05,0.0001711594,0.0082795145,0.00016067088,E,E,6637.1855,6944.827,4.153307,2.1262913
ZTF17aaagdry,0.44502413,0.00050431205,0.544488,0.0021588996,1.0246149e-05,8.087527e-06,0.0002460939,0.0069647683,0.0005954851,E,E,5460.45,5582.195,1.3143148,1.8373923
ZTF18abjhcdr,5.1952325e-06,7.8971215e-07,2.3602997e-06,1.3344586e-06,0.9998134,6.816885e-07,1.8379596e-06,9.010302e-07,0.00017350893,LPV,LPV,-1.0,3598.2803,-1.0,62.16326
ZTF17aabywll,8.619001e-06,5.5479705e-07,1.4834402e-06,1.8586148e-06,0.99983466,2.1126212e-07,1.9155739e-06,6.628277e-07,0.00014989512,LPV,LPV,-1.0,3488.6826,11.634886,75.279465
