Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aakopcw,0.00015573074,4.567059e-05,0.009518867,3.2537293e-05,0.007118894,0.011385163,2.9158426e-07,6.455549e-06,0.97173643,AGN,AGN,-1.0,4578.3867,-1.0,29.214064
ZTF18aaabnat,3.5171151e-06,0.999721,6.6445796e-07,7.8042336e-05,5.198889e-05,7.566394e-07,9.624004e-08,0.0001420642,1.9006445e-06,RRL,RRL,6660.51,6668.4614,1.6773083,2.4206095
ZTF18acnbpjq,2.8129696e-05,0.00743717,0.6520335,0.01723212,0.024414727,2.2281876e-05,0.00031300887,0.004493351,0.29402572,QSO,QSO,7236.579,7075.036,0.88936305,1.4855087
ZTF18abdihqq,0.0014698136,3.50576e-05,6.6677336e-07,3.531218e-05,1.5749838e-05,0.99842584,1.3743043e-07,1.3486629e-05,4.047413e-06,LPV,LPV,-1.0,3673.1719,-1.0,82.67554
ZTF18aaadksl,4.506328e-06,0.48387295,0.0009107366,0.47542083,0.00062893075,2.4803068e-08,3.7675595e-06,0.03906133,9.692934e-05,E,RRL,7257.582,6909.0234,-1.0,2.6075041
ZTF18absgfyv,9.578471e-07,0.97880083,5.1902844e-06,0.020392567,5.3249372e-05,4.3302016e-08,2.2736373e-07,0.00074452127,2.431074e-06,RRL,RRL,7016.5527,6729.5854,1.3921839,2.8635004
ZTF18aauefuw,0.002590723,0.0007083427,2.154965e-05,0.99557567,6.287606e-06,0.0005032194,3.772488e-07,0.00045600772,0.0001377468,E,E,6097.4414,5626.2256,1.1638917,1.015548
ZTF20aarvuny,1.5126298e-06,3.3373297e-05,0.97774565,6.270869e-05,0.011610479,1.6363516e-07,4.873771e-06,0.00034177955,0.010199459,QSO,QSO,6441.4834,6684.6313,-1.0,1.0688785
ZTF18abmqufy,8.23968e-05,0.9988763,2.8741238e-06,0.0005001213,0.00013527792,5.803874e-06,4.293434e-07,0.00038897299,7.809668e-06,RRL,RRL,6422.481,6476.729,1.549195,2.696549
ZTF18abavhqu,7.683241e-06,0.00017116607,0.82919997,0.00019153336,0.07556618,2.5485556e-06,1.8985443e-06,0.0003046823,0.09455439,QSO,QSO,6949.545,6935.923,-1.0,1.0669081
ZTF20aaaykpq,0.08246144,0.0124755,0.016543956,0.7160655,0.0038441666,0.0005369037,0.00046793988,0.15355216,0.014052396,E,E,6747.5205,6030.3047,-1.0,1.6807088
ZTF17aabtnfm,8.81848e-06,0.99972945,4.9397437e-07,0.00012082844,3.7664337e-05,2.1544824e-06,1.14021695e-07,9.870923e-05,1.7964297e-06,RRL,RRL,6539.495,6540.7734,-1.0,2.4224975
ZTF18aanbecr,4.640992e-06,0.0004114272,0.21901067,8.4118044e-05,0.028297575,1.3802715e-05,1.4110369e-06,9.034193e-05,0.75208604,QSO,AGN,7064.5586,6980.386,1.7553322,1.8334575
ZTF18abdlltd,0.0003611105,2.1007518e-05,8.4292526e-07,3.451838e-05,8.78206e-06,0.99956113,1.3031325e-06,7.791218e-06,3.4222314e-06,LPV,LPV,-1.0,3731.7024,-1.0,63.537575
ZTF18abrnhrt,0.00028576565,2.035622e-05,1.8427854e-06,2.4977595e-05,1.5255223e-05,0.99963474,2.8007066e-06,5.3204462e-06,8.904626e-06,LPV,LPV,-1.0,3763.7434,-1.0,60.805176
ZTF18aaadxyd,1.6333099e-05,0.9997378,7.741555e-07,9.123834e-05,6.993245e-05,2.462181e-06,1.413532e-07,7.922654e-05,2.1964286e-06,RRL,RRL,6453.4844,6444.533,1.0174764,2.2401557
ZTF17aaadjld,0.99215394,0.00036383452,0.0002697877,0.0047240946,0.0005094991,0.0008745379,6.3861916e-07,0.0006876835,0.00041593506,YSO,YSO,4031.1914,4227.046,1.6397412,0.39813042
ZTF18acmcubv,0.0005843945,3.1717107e-05,1.1726939e-07,6.793589e-05,1.9220352e-06,0.9993094,2.37413e-08,3.7610348e-06,7.6066084e-07,LPV,LPV,3806.1643,3609.6877,94.24644,90.84847
ZTF19abegxpj,4.84695e-07,1.6086049e-05,0.88979715,5.7011694e-06,0.008067393,6.2046496e-07,1.807658e-07,4.790023e-06,0.10210763,Blazar,QSO,-1.0,7206.8086,-1.0,5.539637
ZTF20aafwbea,1.712903e-05,7.919416e-05,0.8695008,8.661521e-05,0.018532373,4.5499046e-06,1.7075848e-06,5.710662e-05,0.1117205,QSO,QSO,-1.0,6515.4614,-1.0,5.734896
ZTF18aabcepa,0.0135977985,0.000739638,1.4891934e-06,0.98548037,2.0296186e-06,1.8473764e-05,8.898759e-09,0.00015270695,7.5225093e-06,E,E,-1.0,4654.8823,0.46649265,1.013472
ZTF18aagrrqs,3.190152e-05,0.99477875,0.0007659389,0.00019178115,0.0032510334,4.837834e-06,2.5171113e-07,0.00047018775,0.00050524494,RRL,RRL,6398.4775,5891.4707,0.7111603,4.630557
