Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_AGN,Prob_CV/Nova,Prob_YSO,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aagagwr,0.00049320434,0.3824135,3.3864286e-05,0.14799829,3.380978e-05,1.1467383e-05,0.46866256,0.0002877077,6.557799e-05,QSO,AGN,-1.0,6776.588,-1.0,0.887902
ZTF18ablvssw,0.99977475,2.5565038e-07,3.7191912e-05,1.3618514e-06,5.307687e-05,7.1940974e-07,9.708027e-07,3.8306844e-05,9.340153e-05,RRL,RRL,-1.0,6140.381,-1.0,10.158012
ZTF19abxilxu,0.11040303,0.5290816,0.0350959,0.10690692,9.9967976e-05,0.00035433413,0.18897244,0.028671145,0.00041463765,QSO,QSO,-1.0,6361.59,-1.0,2.439199
ZTF18aabjpxq,0.44924736,0.16758265,0.06829702,0.18927568,5.1664178e-05,7.6619294e-10,0.02686008,0.083490476,0.0151951015,E,RRL,5188.819,6022.057,1.0199783,16.229261
ZTF19aatymyg,0.045797266,0.70408213,0.18675038,0.013933895,9.5827645e-06,2.8755629e-05,0.019480918,0.029810822,0.000106137864,QSO,QSO,-1.0,6353.616,-1.0,1.4181299
ZTF18aaacmxv,0.0033850921,2.4214207e-05,0.9964714,1.0473773e-05,1.6939646e-07,3.636612e-09,1.5008053e-05,8.367778e-05,9.995088e-06,E,E,5614.809,6325.3623,1.405121,1.5024028
ZTF18achzbvt,0.008021386,0.0004131594,0.98934734,0.00029552146,4.7275047e-05,1.2255432e-06,0.0009094129,0.00038487304,0.0005798265,E,E,-1.0,5443.3867,-1.0,1.9430554
ZTF20aazgyrh,0.4966478,0.08151384,0.05837659,0.0041892473,2.3834717e-05,3.688401e-05,0.0041395426,0.3549954,7.690031e-05,QSO,RRL,-1.0,7216.3887,-1.0,3.1881723
ZTF18acuwttg,0.15569896,4.088256e-05,0.84158504,0.00029199134,3.7338446e-05,1.5390252e-06,9.00014e-05,0.00096510415,0.0012892414,E,E,4900.1475,5708.382,0.57742953,1.5400716
ZTF18acrxuuk,0.000949504,2.6575622e-06,0.9987601,5.079818e-06,1.810051e-06,3.839496e-09,1.1817196e-05,3.5126137e-05,0.00023386795,E,E,5015.4155,4884.6465,0.96048474,1.411666
ZTF19aadyqln,3.13665e-07,2.9915384e-08,2.3573666e-07,9.510064e-08,0.99997807,9.2696745e-08,2.3477999e-07,1.2692527e-07,2.0771156e-05,LPV,LPV,-1.0,3567.806,-1.0,126.786964
ZTF18abdrnut,0.9972205,2.3818245e-06,0.00013305449,2.0751446e-05,0.0015744956,6.181625e-06,9.3812005e-06,0.0001457404,0.00088741584,RRL,RRL,6107.955,6152.496,5.9861264,4.941966
ZTF19aaapjwq,0.00079002744,0.04521432,0.0013535679,0.023278976,0.006139973,6.776083e-06,0.91372514,4.7970396e-05,0.009443329,AGN,AGN,-1.0,5564.9766,-1.0,3.2372792
ZTF18abtyrob,0.027244005,0.00022200226,0.97182727,5.1060026e-05,7.7280083e-07,3.318823e-08,8.033935e-05,0.00056454603,9.997083e-06,E,E,7017.0684,6902.7314,1.5648142,2.0349643
ZTF17aaatjsh,0.0010122902,0.0030324268,2.4252311e-05,0.98603016,0.000116397554,2.2909395e-05,0.005728362,0.0015555199,0.0024777793,Blazar,Blazar,5284.04,5308.372,3.8474889,2.9395714
ZTF17aackkye,0.13490975,8.7405875e-05,0.8569446,1.9038753e-05,1.5658469e-06,2.9934384e-08,1.6449114e-05,0.007999974,2.1115038e-05,E,E,6637.1855,6966.969,4.153307,2.7383819
ZTF17aaagdry,0.93922234,0.0016266492,0.035596013,0.017530423,0.00010177772,0.00018631021,0.0011708412,0.0040398473,0.00052576925,E,RRL,5460.45,5982.535,1.3143148,2.405372
ZTF18abjhcdr,6.1123883e-06,8.576693e-06,4.659702e-06,1.7014436e-05,0.9997471,6.2156173e-06,2.1512427e-05,5.0894714e-06,0.00018371631,LPV,LPV,-1.0,3615.996,-1.0,60.726467
ZTF17aabywll,9.602038e-06,3.3812757e-06,7.5432904e-06,1.3589568e-05,0.99968934,5.3178705e-06,7.966095e-06,8.077556e-06,0.00025511044,LPV,LPV,-1.0,3423.404,11.634886,70.19585
ZTF18aagtgya,0.01223683,5.7869206e-06,0.978357,4.4285585e-05,0.00014866151,1.3436194e-07,3.510733e-05,0.00040133193,0.008770847,E,E,4547.3276,4971.0234,1.2402089,1.5586853
ZTF19aawteje,9.200762e-06,0.56090885,2.108259e-06,0.050536517,1.0409208e-05,1.0117118e-06,0.3884824,3.961048e-05,9.89368e-06,QSO,QSO,7157.395,6965.597,-1.0,1.8183897
ZTF18aahlveu,0.00061955594,0.06312668,0.0004647115,0.06700128,0.0033189035,6.8875725e-06,0.8631233,6.766072e-05,0.002270892,AGN,AGN,-1.0,5676.8335,-1.0,7.0700693
ZTF17aaarxzk,0.999882,2.7200897e-06,4.796246e-05,1.1308422e-05,3.430214e-07,8.2655345e-07,2.3821399e-06,5.1698902e-05,6.9162166e-07,RRL,RRL,6456.766,6595.454,1.5147144,2.5269957
ZTF18adatnnk,0.004574833,0.00012880635,0.033326272,0.0014978431,0.6279641,1.1666113e-05,0.0010337166,0.0001778345,0.33128503,YSO,LPV,3526.9556,4177.2246,1.7464262,25.118195
ZTF18aaizewi,0.00012901386,0.048152007,0.00010381454,0.019920615,0.00013676129,8.026718e-07,0.931456,1.8672838e-05,8.227748e-05,AGN,AGN,-1.0,5540.784,-1.0,12.376014
ZTF19acvrfgn,2.9133682e-05,0.68525803,7.5852004e-05,0.04066985,7.4705524e-05,3.7286918e-06,0.27374595,3.2267708e-05,0.000110425295,QSO,QSO,-1.0,6569.8916,-1.0,1.6449195
ZTF18aapvnbx,0.999605,5.0396316e-06,0.00024670034,1.7913348e-05,1.9470058e-06,1.1136954e-06,7.533538e-06,0.00010435744,1.0321962e-05,RRL,RRL,6404.6455,6499.0977,1.9155132,2.8735871
ZTF17aaasgud,0.0040451735,1.0306607e-05,0.99564904,2.2160153e-05,5.7643715e-06,3.6851148e-08,2.911986e-05,9.951373e-05,0.0001387204,E,E,5572.711,5720.5967,1.2548213,1.6063552
ZTF18aayufsx,0.9998287,5.3040744e-06,5.1396233e-05,1.5380145e-05,2.4423362e-06,2.2926608e-06,8.275486e-06,7.83542e-05,7.77172e-06,RRL,RRL,6578.0483,6567.589,2.1002564,2.3551428
ZTF18achcryz,0.00033075034,0.0029498583,9.365554e-06,0.9890098,5.6583798e-05,1.1079991e-05,0.0050287377,0.0013230261,0.0012808328,Blazar,Blazar,-1.0,5644.6157,-1.0,3.170593
ZTF18aaxcyxp,0.0014392945,5.0806625e-06,0.97682875,1.2729274e-05,0.00064341706,4.7083635e-08,4.982301e-05,0.00013427615,0.020886475,E,E,6452.757,5216.2256,3.4446025,1.6414548
ZTF20aadwjwm,9.1646696e-05,0.993028,2.7515547e-05,0.0027382856,1.7212279e-06,5.8869413e-05,0.0038586361,0.00019373097,1.6349247e-06,QSO,QSO,-1.0,6924.174,-1.0,1.5831699
ZTF18aaxdkdi,7.79711e-06,2.0416e-06,2.7528936e-06,4.0689088e-06,0.9998592,2.331147e-06,7.1206064e-06,2.383699e-06,0.00011219548,LPV,LPV,-1.0,3588.2593,-1.0,105.20616
ZTF18abetdgm,0.04623847,4.6652767e-06,0.9532157,5.9339627e-06,2.0001778e-07,3.5159529e-09,3.008942e-06,0.000517251,1.4802794e-05,E,E,5836.0234,6069.718,1.2402089,2.0756352
ZTF18abdeujr,1.4691827e-05,6.3643856e-06,1.8538181e-05,4.0851635e-05,0.99940455,5.108771e-06,1.6294023e-05,1.975914e-05,0.00047382832,LPV,LPV,-1.0,3423.625,-1.0,52.247375
ZTF18ablvads,2.3489529e-06,3.1747842e-07,2.1669077e-06,1.432341e-06,0.99975234,3.6532342e-07,2.0475918e-06,1.3928783e-06,0.00023755358,LPV,LPV,-1.0,3524.9421,-1.0,117.33287
ZTF18absqpip,0.00084592256,0.41164806,0.00092893967,0.5117312,0.00027884232,0.000259912,0.032274578,0.028005322,0.014027156,CV/Nova,Blazar,-1.0,5555.5127,-1.0,2.4470015
ZTF18adbagno,0.9998275,7.97382e-07,3.7433543e-05,4.1824483e-06,1.8567353e-05,1.5554632e-06,2.032822e-06,7.1890805e-05,3.59446e-05,RRL,RRL,6584.0625,6430.802,3.7107582,3.865303
ZTF18aajruol,0.07563398,8.2144776e-05,0.917929,0.00021907008,0.00025652073,9.734813e-07,0.00014415235,0.0048908796,0.00084333925,E,E,5649.8906,6047.0967,1.4823582,2.7317502
ZTF19aaxrncv,0.9995592,2.4164603e-06,6.4367785e-05,1.5309655e-05,3.4010296e-05,3.5412781e-06,6.6447055e-06,0.00016265796,0.00015184541,RRL,RRL,4603.7334,6398.8477,-1.0,3.423084
ZTF18abszngz,0.00010650205,0.87769616,9.923207e-06,0.014784414,2.7374574e-06,3.2734715e-06,0.107281536,0.00011223634,3.222792e-06,AGN,QSO,-1.0,6819.84,-1.0,0.6657312
ZTF17aaaknsz,0.9991866,2.132304e-05,0.00015641515,4.0757513e-05,1.4705581e-07,1.7418361e-06,5.2992928e-06,0.00058695243,8.114733e-07,RRL,RRL,6680.286,6636.166,1.0878218,2.5368645
ZTF18acpjwtv,1.117247e-05,0.91504896,4.5571094e-05,0.031074855,8.0271775e-06,4.7431085e-06,0.053744495,3.5611298e-05,2.6590662e-05,QSO,QSO,6833.6426,6529.6963,-1.0,1.2945089
ZTF18acxhvza,2.8447063e-05,0.8412294,3.2985703e-05,0.045650106,1.6867994e-05,8.983077e-06,0.112930804,6.083546e-05,4.1540345e-05,AGN,QSO,-1.0,6749.7812,-1.0,1.1306754
ZTF19aaufuze,0.0008717406,0.9881065,0.00018983922,0.0058501395,3.258059e-07,3.2390246e-05,0.0038567993,0.0010912465,8.8860514e-07,QSO,QSO,-1.0,6502.3594,-1.0,1.5137702
ZTF18aaxdkba,8.702616e-07,2.1675874e-07,4.9162514e-07,5.446176e-07,0.99995387,1.85933e-07,1.774533e-06,1.4864388e-07,4.183537e-05,LPV,LPV,-1.0,3431.3708,119.606346,91.02976
ZTF17aaadpdx,0.02574443,8.874106e-06,0.97175896,9.8394055e-05,0.00015918745,2.9441378e-07,2.7801452e-05,0.00046502714,0.0017370988,E,E,5144.7163,5186.5957,1.1546216,8.107404
ZTF18abcvkej,0.98910904,2.6225029e-05,0.00936378,6.623973e-05,1.0681657e-06,7.112227e-07,1.3783606e-05,0.0014026442,1.6514243e-05,RRL,RRL,7198.49,6622.841,2.1868875,3.049632
ZTF18abcosbt,0.0012238565,8.8114675e-06,0.99837166,8.445853e-06,2.446541e-06,6.5870362e-09,1.7277518e-05,0.0001302477,0.0002373296,E,E,5518.6855,5516.579,1.1400092,1.7089342
ZTF18aabgtag,0.34092006,0.00034030533,0.65649104,6.691487e-05,1.0486855e-06,1.890317e-07,7.018579e-05,0.002103601,6.628269e-06,E,E,6148.049,6862.83,1.6817139,2.4887137
ZTF18aaerqjv,2.458269e-05,0.9772619,0.00028883768,0.011980881,2.3635384e-06,3.6392219e-06,0.010279891,0.00014651101,1.1245827e-05,QSO,QSO,6035.7876,6817.3613,-1.0,1.2687216
ZTF18abutpwy,0.9280144,0.00023678565,0.07048239,3.761468e-05,3.8367207e-07,2.9059828e-07,2.566902e-05,0.0012018582,6.872806e-07,RRL,RRL,6973.9688,7101.792,0.8321037,2.7585936
ZTF19aapvwij,1.0079651e-05,0.9614123,8.551592e-06,0.015988432,2.7430924e-06,1.9004536e-05,0.022521412,3.2322532e-05,5.175305e-06,QSO,QSO,6973.9688,6729.54,-1.0,1.0671617
ZTF18acrfyet,0.088862956,3.237475e-05,0.9100886,4.2692758e-05,2.077422e-06,1.1177258e-07,2.7951637e-05,0.0008751589,6.798058e-05,E,E,7093.246,6415.667,-1.0,1.4367759
ZTF18abrchvw,2.8683064e-05,0.9630021,2.7453616e-05,0.01710645,3.231834e-06,1.1783872e-05,0.019690566,0.00012276594,6.8497443e-06,QSO,QSO,7011.0547,6994.4297,-1.0,1.6647803
ZTF18acrueha,0.003377991,2.3333556e-05,0.99469626,3.8026214e-05,3.1337466e-05,1.02772894e-07,0.0001088776,0.00016291041,0.0015610856,E,E,5280.031,4934.97,1.2141153,1.598651
ZTF20abctyza,8.689815e-06,9.083221e-06,9.137575e-08,1.5036089e-05,2.4032474e-06,0.9999261,1.7324002e-07,3.7813417e-05,5.734162e-07,SNIa,SNIa,-1.0,5732.5576,-1.0,2.6203728
