index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
102048,4685955451971909760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685955451971909760.dat,26,12,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86419,4381110256762909696,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4381110256762909696.dat,29,15,14,RRC,6174.54,5790.0,6633.3335,31.95572,-1.0,-1.0,3.93,-1.0,-1.0,3.4284,-1.0,-1.0,1.51,-1.0,-1.0,0.0249,-1.0,-1.0
76018,2092617953357961344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2092617953357961344.dat,28,14,14,RRAB,7066.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144350,6879000937614625280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6879000937614625280.dat,28,14,14,RRAB,6410.0,-1.0,-1.0,6.90039,-1.0,-1.0,2.13,-1.0,-1.0,3.8919,-1.0,-1.0,1.29,-1.0,-1.0,0.1335,-1.0,-1.0
118899,5826073869490887296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5826073869490887296.dat,28,14,14,RRAB,6503.0,-1.0,-1.0,2.35295,-1.0,-1.0,1.208,-1.0,-1.0,4.3975,-1.0,-1.0,1.33,-1.0,-1.0,0.7536,-1.0,-1.0
75590,2073451163599953408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2073451163599953408.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32944,5471766177369676032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5471766177369676032.dat,33,17,16,RRC,7159.5,6950.6665,7648.31,3.31613,-1.0,-1.0,1.223,-1.0,-1.0,4.4565,-1.0,-1.0,1.56,-1.0,-1.0,0.8534,-1.0,-1.0
121070,5850005667828932864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5850005667828932864.dat,53,27,26,MIRA_SR,3423.0,3295.3333,3566.7075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40686,5857631154546688384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5857631154546688384.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147261,817516448922753792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/817516448922753792.dat,38,19,19,RRAB,6498.5,6180.0,6811.5,19.69022,-1.0,-1.0,3.53,-1.0,-1.0,3.463,-1.0,-1.0,1.32,-1.0,-1.0,0.03,-1.0,-1.0
