index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
39444,108322992844613864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108322992844613864.dat,RRAB,61,14,15,8,11,13,5449.83,5228.75,6015.04,7.8994300000000015,-1.0,-1.0,2.255,-1.0,-1.0,3.8457,-1.0,-1.0,1.3,-1.0,-1.0,0.1134,-1.0,-1.0
33941,99602606732573116,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99602606732573116.dat,RRAB,59,13,11,9,13,13,5861.0,-1.0,-1.0,15.76171,-1.0,-1.0,3.85,-1.0,-1.0,3.2924,-1.0,-1.0,1.06,-1.0,-1.0,0.0186,-1.0,-1.0
29434,96762332945557674,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96762332945557674.dat,RRAB,84,16,12,29,10,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28339,92673019804126696,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92673019804126696.dat,RRC,87,16,17,32,12,10,6865.5,6684.0,7197.0,24.86989,-1.0,-1.0,3.25,-1.0,-1.0,3.6157,-1.0,-1.0,1.59,-1.0,-1.0,0.0463,-1.0,-1.0
37610,102871811466847629,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102871811466847629.dat,DSCT_SXPHE,68,12,14,20,9,13,7650.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33740,98553030367896220,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98553030367896220.dat,DSCT_SXPHE,69,11,12,24,10,12,7326.0,-1.0,-1.0,5.49205,-1.0,-1.0,1.455,-1.0,-1.0,4.3326,-1.0,-1.0,1.66,-1.0,-1.0,0.5392,-1.0,-1.0
38100,104772861853959542,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104772861853959542.dat,RRAB,44,11,5,8,12,8,5749.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.831,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54314,130863288281920850,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130863288281920850.dat,RRC,68,10,11,19,16,12,7235.0,-1.0,-1.0,1.7120400000000002,-1.0,-1.0,0.833,-1.0,-1.0,4.8092,-1.0,-1.0,1.63,-1.0,-1.0,2.8222,-1.0,-1.0
44029,114901985294091737,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114901985294091737.dat,DSCT_SXPHE,48,8,10,7,12,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9321,76222534205294178,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76222534205294178.dat,RRC,82,22,21,10,14,15,6537.36,6189.6934,6884.0,18.59606,-1.0,-1.0,2.752,-1.0,-1.0,3.7682,-1.0,-1.0,1.62,-1.0,-1.0,0.0777,-1.0,-1.0
