index,ID,teff,radius,N_1,N_2,Path,Class,N
7826,ZTF18acwggme,3627.0,0.698,15.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwggme.dat,E,34.0
3964,ZTF18aaxcyzh,6858.0,10.299,69.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxcyzh.dat,YSO,89.0
35290,ZTF18aaxzatu,-1.0,-1.0,148.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxzatu.dat,LPV,205.0
11136,ZTF18abtiysw,6856.0,0.69,135.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtiysw.dat,RRL,229.0
65520,ZTF18aarfwmq,6872.0,1.27,180.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarfwmq.dat,Blazar,280.0
36815,ZTF18abncvaa,-1.0,-1.0,64.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abncvaa.dat,LPV,119.0
74843,ZTF18acbznil,7335.0,1.067,78.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbznil.dat,QSO,158.0
64344,ZTF17aaaiwfl,-1.0,-1.0,158.0,150.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaiwfl.dat,CV/Nova,308.0
55325,ZTF18abkiegt,-1.0,-1.0,214.0,315.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkiegt.dat,LPV,529.0
12328,ZTF17aaaihpk,6562.0,0.838,142.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaihpk.dat,RRL,231.0
59324,ZTF18acrygbv,7409.0,1.294,114.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrygbv.dat,RRL,132.0
3096,ZTF18aborjyd,-1.0,-1.0,130.0,150.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aborjyd.dat,LPV,280.0
54989,ZTF18abeiytg,-1.0,-1.0,61.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeiytg.dat,LPV,108.0
43556,ZTF19aaapeal,-1.0,-1.0,199.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapeal.dat,AGN,219.0
63386,ZTF19adcdqyt,-1.0,-1.0,15.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcdqyt.dat,QSO,32.0
70906,ZTF19aacxgyh,-1.0,-1.0,64.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacxgyh.dat,QSO,110.0
41304,ZTF18aczbyht,6738.0,-1.0,40.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczbyht.dat,RRL,61.0
18219,ZTF18aajrcfw,4386.0,0.725,143.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajrcfw.dat,E,227.0
42735,ZTF18abhbgbg,-1.0,-1.0,209.0,214.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhbgbg.dat,AGN,423.0
47104,ZTF18aahatri,6897.0,0.695,80.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahatri.dat,QSO,99.0
32866,ZTF18abjrdgf,6742.0,1.943,96.0,107.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjrdgf.dat,RRL,203.0
9336,ZTF18abbyaxf,6687.0,5.588,88.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbyaxf.dat,RRL,144.0
78874,ZTF18aabilmy,4650.0,0.945,85.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabilmy.dat,E,104.0
5387,ZTF17aaarpel,4882.0,0.89,35.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaarpel.dat,E,48.0
55382,ZTF18ablqdsd,3572.0,15.861,124.0,130.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqdsd.dat,LPV,254.0
59253,ZTF18acfdnua,7448.0,-1.0,54.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acfdnua.dat,RRL,90.0
2235,ZTF18abfrvtd,-1.0,-1.0,314.0,592.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfrvtd.dat,LPV,906.0
9192,ZTF18abadkgw,-1.0,-1.0,32.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abadkgw.dat,RRL,62.0
49715,ZTF19abeguam,6309.0,-1.0,208.0,187.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abeguam.dat,QSO,395.0
77096,ZTF19abncwec,-1.0,-1.0,124.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abncwec.dat,QSO,252.0
2902,ZTF18abmoyjm,-1.0,-1.0,106.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmoyjm.dat,LPV,134.0
28959,ZTF18abktyap,6913.0,0.938,79.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abktyap.dat,RRL,142.0
62026,ZTF19aakjepi,-1.0,-1.0,223.0,216.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aakjepi.dat,QSO,439.0
15564,ZTF18acnnqxz,6736.0,1.016,156.0,158.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnnqxz.dat,RRL,314.0
745,ZTF18aawvsrs,-1.0,-1.0,234.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawvsrs.dat,LPV,264.0
73109,ZTF20aaqteqw,-1.0,-1.0,43.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaqteqw.dat,QSO,81.0
17973,ZTF18aagtejr,5566.0,1.223,121.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagtejr.dat,E,181.0
56289,ZTF19aafnxuj,-1.0,-1.0,40.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnxuj.dat,LPV,69.0
84617,ZTF20aarviec,6638.0,-1.0,18.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aarviec.dat,QSO,40.0
44029,ZTF19aavqqkh,-1.0,-1.0,14.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavqqkh.dat,AGN,32.0
37459,ZTF19aaimiss,-1.0,-1.0,43.0,198.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaimiss.dat,LPV,241.0
25247,ZTF18abkwpei,6295.0,3.461,99.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkwpei.dat,RRL,156.0
