index,ID,teff,radius,N_1,N_2,Path,Class,N
65792,ZTF18abbwgue,4435.0,1.032,32.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbwgue.dat,E,48.0
81144,ZTF18aavstzw,7442.0,-1.0,26.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavstzw.dat,QSO,41.0
63448,ZTF19adcesvc,6560.0,-1.0,56.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcesvc.dat,QSO,68.0
46464,ZTF18acfmjpc,6716.0,1.758,38.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acfmjpc.dat,E,73.0
73229,ZTF20aattscz,-1.0,-1.0,43.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aattscz.dat,QSO,105.0
14090,ZTF18abcmtfy,5898.0,4.087,159.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcmtfy.dat,RRL,258.0
18752,ZTF18abaxyod,6593.0,2.162,17.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaxyod.dat,E,33.0
41866,ZTF18aacfsgm,-1.0,-1.0,30.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacfsgm.dat,AGN,52.0
69339,ZTF18abtmxmu,6226.0,1.689,46.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtmxmu.dat,E,106.0
67270,ZTF19aadoqfu,5207.0,0.758,94.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadoqfu.dat,CV/Nova,138.0
63001,ZTF19acdafoa,-1.0,-1.0,27.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acdafoa.dat,QSO,70.0
56231,ZTF19aadoqng,-1.0,-1.0,80.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadoqng.dat,LPV,163.0
56641,ZTF17aabuavw,6283.6,-1.0,180.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabuavw.dat,RRL,323.0
43959,ZTF19aaserwt,-1.0,-1.0,72.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaserwt.dat,AGN,139.0
52031,ZTF18abomwfz,5775.0,0.692,47.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abomwfz.dat,E,72.0
61953,ZTF19aagvzxg,-1.0,-1.0,215.0,261.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aagvzxg.dat,QSO,476.0
1016,ZTF18aayedmg,-1.0,-1.0,163.0,263.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayedmg.dat,LPV,426.0
3085,ZTF18abokqfg,-1.0,-1.0,146.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abokqfg.dat,LPV,167.0
54548,ZTF18abbvasc,-1.0,-1.0,570.0,284.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbvasc.dat,LPV,854.0
36601,ZTF18ablqyuo,-1.0,-1.0,27.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqyuo.dat,LPV,68.0
22071,ZTF18acaduwz,5517.0,1.198,90.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaduwz.dat,E,156.0
45143,ZTF18aabvrwr,6421.0,1.661,19.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabvrwr.dat,E,44.0
63776,ZTF20aabqyjd,-1.0,-1.0,90.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aabqyjd.dat,QSO,178.0
14354,ZTF18abedgjn,6569.0,5.596,39.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abedgjn.dat,RRL,72.0
52779,ZTF18acrxoka,6409.0,1.211,63.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxoka.dat,E,131.0
29867,ZTF18acrxopi,7099.0,-1.0,68.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxopi.dat,RRL,110.0
14786,ZTF18ablrmqe,6386.0,1.122,147.0,148.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablrmqe.dat,RRL,295.0
41867,ZTF18aacgdvo,-1.0,-1.0,64.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacgdvo.dat,AGN,82.0
77677,ZTF20aajweal,-1.0,-1.0,23.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aajweal.dat,QSO,50.0
75915,ZTF19aakvafn,6469.0,-1.0,49.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aakvafn.dat,QSO,119.0
51173,ZTF18aaadyzc,4773.5,0.959,107.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadyzc.dat,E,169.0
55770,ZTF18abqejxy,-1.0,-1.0,448.0,416.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqejxy.dat,LPV,864.0
21547,ZTF18abmjnnn,6562.0,3.169,18.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmjnnn.dat,E,39.0
84019,ZTF20aadcpwg,-1.0,-1.0,28.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadcpwg.dat,QSO,50.0
42020,ZTF18aahjczs,-1.0,-1.0,147.0,123.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahjczs.dat,AGN,270.0
42256,ZTF18aaojyww,-1.0,-1.0,210.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaojyww.dat,AGN,311.0
83929,ZTF20aabquon,-1.0,-1.0,29.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aabquon.dat,QSO,45.0
56391,ZTF19aaxropb,-1.0,-1.0,35.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxropb.dat,LPV,86.0
