Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
101213235070478857,0.00011377473,7.435163e-05,1.3177989e-06,0.9958385,0.0039659264,6.076015e-06,RRC,RRC
88711926165045156,0.9440693,1.1301501e-05,1.536859e-05,0.010368394,0.045009002,0.00052668,RRAB,RRAB
106493024210632659,0.97530395,2.5514146e-05,2.9010882e-05,0.00065724086,0.023406593,0.00057777023,RRC,RRAB
113662778558773612,3.5126423e-08,1.0647445e-11,0.9999429,6.0844125e-09,2.479913e-09,5.7134228e-05,MIRA_SR,MIRA_SR
139722995474357883,1.870216e-06,7.1437656e-10,0.99978775,9.983398e-08,1.3510731e-07,0.0002100636,MIRA_SR,MIRA_SR
169830807291614122,0.9748462,9.906704e-06,1.527253e-05,0.022874132,0.0022266246,2.7865075e-05,RRC,RRAB
153252156393849489,0.004825293,0.0060277353,8.303825e-07,0.1224374,0.866045,0.0006637186,RRC,RRD
90033009692083689,0.99996793,6.027515e-07,1.3122328e-05,2.2727763e-06,1.39492895e-05,2.1429848e-06,RRAB,RRAB
111762753272850408,0.9967303,8.8721634e-07,5.574137e-06,0.0028488904,0.00040366803,1.06734515e-05,RRAB,RRAB
76652750998380582,6.4224105e-06,5.4206765e-08,3.537212e-06,0.9999819,8.016843e-06,1.3129885e-07,RRC,RRC
103833147922923532,0.0022682764,0.0050337333,5.4746147e-06,0.9742813,0.018375898,3.5318113e-05,DSCT_SXPHE,RRC
214140269281741984,0.107315496,0.8895499,0.0001596699,0.0013935259,0.0014713907,0.000109872606,RRAB,DSCT_SXPHE
95002438507640496,0.00028951248,2.9204145e-08,0.99914205,0.00011176249,6.495894e-07,0.00045605862,MIRA_SR,MIRA_SR
111521192960009409,1.08041095e-05,0.99982846,8.798116e-08,2.7377746e-05,0.00013229238,9.3209087e-07,DSCT_SXPHE,DSCT_SXPHE
131613048161564056,0.003364763,5.885347e-06,9.124571e-06,0.9954159,0.0012006777,3.6716708e-06,RRAB,RRC
74212617834323710,0.00019547326,8.7606864e-08,4.5822308e-06,0.9997824,1.7016675e-05,4.483767e-07,RRC,RRC
90052710039761602,0.0017012033,3.4897533e-07,0.0009330425,0.9972996,5.6878845e-05,9.008574e-06,RRAB,RRC
100842941722080459,0.026534453,0.00069324777,2.6873444e-05,0.22146514,0.7500205,0.0012597517,RRC,RRD
101680840622389181,0.9034478,6.8283987e-07,0.089775346,0.005014472,0.00060178776,0.0011599708,MIRA_SR,RRAB
113882908521186139,7.4123707e-09,3.5097304e-11,0.99997914,1.0119207e-08,6.488591e-10,2.0801746e-05,MIRA_SR,MIRA_SR
99202389702122844,0.0032709073,0.014182414,3.0113124e-06,0.40059218,0.58122045,0.0007310435,RRD,RRD
87712659134362525,0.02193996,7.8365505e-05,0.0011183359,0.96387,0.011809204,0.0011840949,RRAB,RRC
85022797795207956,2.2195834e-05,1.5376547e-06,2.3131204e-05,0.9998481,0.00010320442,1.8473706e-06,RRC,RRC
97522971156223582,0.9999914,1.7193088e-08,3.816222e-06,7.6493563e-07,3.0645933e-06,9.4651267e-07,RRAB,RRAB
157652267560508476,0.99996436,2.3478908e-07,6.2670674e-06,3.5325857e-06,2.2233457e-05,3.3575695e-06,RRAB,RRAB
146782677596939945,0.006726092,1.4354859e-05,1.30218e-05,0.9906583,0.0025825077,5.807188e-06,RRC,RRC
142192055758933622,0.0044187456,1.1384877e-06,2.311838e-05,0.9953951,0.00015676855,5.1419734e-06,RRAB,RRC
72842511501742110,2.0381267e-05,3.2167648e-06,1.9222227e-05,0.99984777,0.00010756928,1.8808264e-06,RRC,RRC
108350107273799523,3.6887613e-07,4.5466077e-08,8.9542404e-08,0.9999964,3.1292934e-06,5.4647686e-09,RRC,RRC
85052807784324104,0.99998724,9.0198005e-10,9.60379e-06,1.2558291e-06,9.899084e-07,8.8328284e-07,RRAB,RRAB
97691810285935382,5.7488695e-08,9.396951e-09,2.4323306e-08,0.99999905,7.882898e-07,1.0314052e-09,RRC,RRC
105322684027027504,0.99994373,2.0350502e-08,2.8147228e-05,4.2101083e-06,1.6480632e-05,7.475527e-06,RRAB,RRAB
108673029183037230,0.0018616386,1.5679574e-05,7.826758e-07,0.9973748,0.0007451681,1.8189742e-06,RRAB,RRC
163911955187731936,0.004823796,0.00034695922,4.495695e-06,0.9846993,0.010108189,1.7310966e-05,RRC,RRC
95821012989654039,0.9999608,2.7033138e-07,2.1281601e-05,2.0792984e-06,1.1648195e-05,3.9488114e-06,RRAB,RRAB
160143021850436562,0.0056649894,9.541608e-06,1.0992796e-06,0.99406695,0.0002561329,1.2643126e-06,RRC,RRC
151942888360276068,0.00034061045,3.4349248e-06,1.7947884e-06,0.9995592,9.4462055e-05,4.6630151e-07,RRC,RRC
102742530161098362,3.2287007e-05,1.2378804e-05,2.2519089e-06,0.9998611,9.146933e-05,4.8184637e-07,RRC,RRC
73772850668005915,0.99997723,2.7100103e-07,1.1423871e-05,1.066839e-06,8.458621e-06,1.5829896e-06,RRAB,RRAB
148171721607955977,4.6656976e-05,2.953769e-05,4.916085e-06,0.99831295,0.0015982179,7.75308e-06,RRAB,RRC
128992975279159511,0.054016348,0.001257704,3.5562325e-06,0.8516543,0.09293671,0.00013149607,RRC,RRC
83571413052911957,3.2800035e-05,0.00020466754,1.252797e-06,0.9996432,0.00011773856,2.4309796e-07,DSCT_SXPHE,RRC
151512750998345643,0.1501228,0.0013498785,0.0011891853,0.80847865,0.037685823,0.001173644,DSCT_SXPHE,RRC
105992337195364771,0.9999529,1.5355918e-07,1.0438426e-05,8.622265e-06,2.4320436e-05,3.6048746e-06,RRAB,RRAB
121942478654306427,0.0006579798,0.0013574836,1.2645501e-05,0.99233586,0.0056020394,3.393969e-05,RRC,RRC
140422793646296787,3.6067477e-06,1.2431607e-06,4.067513e-07,0.99989724,9.7393764e-05,1.6007905e-07,RRC,RRC
84071807834772901,3.8026024e-06,1.8909252e-07,2.459344e-06,0.99997723,1.612755e-05,1.7479664e-07,RRC,RRC
169582944562909217,0.984775,9.511214e-06,1.7057e-05,0.006406922,0.008678376,0.00011312876,RRC,RRAB
72722924159123822,0.9997482,1.413118e-07,1.3967814e-05,1.5656267e-05,0.00018405989,3.799464e-05,RRAB,RRAB
81182585518864860,0.016923677,0.033740904,5.4592197e-06,0.9079657,0.04116092,0.00020335185,RRC,RRC
75230616749131222,2.2249611e-05,9.146596e-06,1.011667e-06,0.99954635,0.00042035236,9.666688e-07,RRC,RRC
130962465322327679,0.9992506,1.7221699e-07,8.549908e-06,0.00027387807,0.00045305534,1.381562e-05,RRC,RRAB
75582883876389520,0.9999492,7.7995814e-08,6.239302e-06,4.4232347e-06,3.3025146e-05,7.0521223e-06,RRAB,RRAB
114832787592972826,0.0034001244,1.913077e-05,5.795271e-06,0.9924229,0.004143521,8.548657e-06,RRAB,RRC
105522947623530764,0.9999689,2.2067877e-07,9.313603e-06,1.8601854e-06,1.6796732e-05,2.8341026e-06,RRAB,RRAB
118672966126576140,3.5106484e-07,3.392371e-08,7.676324e-07,0.9999945,4.3577184e-06,2.2880057e-08,RRC,RRC
81452888036693545,0.07529435,0.002582041,4.4471462e-06,0.019940179,0.8992077,0.0029713556,RRC,RRD
155672724333824972,0.40059236,4.0288185e-05,0.00033181917,0.58401245,0.01477306,0.0002501132,RRAB,RRC
74762454971619144,0.99999607,8.4515056e-10,2.4989422e-06,5.625025e-07,4.3601344e-07,3.5630526e-07,RRAB,RRAB
72052593141237401,5.4099155e-06,1.7222132e-07,0.9999403,6.548855e-07,3.1524053e-08,5.3512576e-05,MIRA_SR,MIRA_SR
124723075282455375,6.7357378e-06,0.9999864,1.4567056e-06,3.0181568e-06,2.1898543e-06,5.1848755e-08,DSCT_SXPHE,DSCT_SXPHE
118783544371840578,0.00026017532,2.7791019e-05,2.775615e-06,0.99632686,0.0033755628,6.7550336e-06,RRAB,RRC
90332805496131367,8.7290614e-10,1.25048635e-11,0.999995,1.5262757e-09,6.381906e-11,4.9649216e-06,MIRA_SR,MIRA_SR
154173551560948364,3.1888862e-06,1.49174e-06,1.4307496e-07,0.9999496,4.5603712e-05,6.603543e-08,RRC,RRC
137751838386826651,0.004147834,0.00044489882,4.5943457e-06,0.9697506,0.02560606,4.6033303e-05,DSCT_SXPHE,RRC
87422261220286159,7.980895e-06,2.629196e-06,2.4342455e-07,0.9999443,4.4760207e-05,7.7525414e-08,RRC,RRC
158540437716096506,0.99997056,2.8715402e-08,1.3064623e-05,3.6683386e-06,1.0287011e-05,2.4720514e-06,RRAB,RRAB
104213228395442103,0.9999914,1.2535931e-08,5.8975666e-06,2.430593e-07,1.5768135e-06,8.288867e-07,RRAB,RRAB
132692949063583523,6.2544274e-08,1.2912902e-11,0.99999595,1.0831511e-06,2.1162792e-09,2.8478073e-06,MIRA_SR,MIRA_SR
122333032859230628,0.9706984,0.00012414638,3.6199013e-05,0.005485942,0.023463486,0.00019176088,RRAB,RRAB
185492168980441819,0.961887,1.164109e-05,4.8354257e-05,0.015251335,0.022732325,6.9277354e-05,RRC,RRAB
75192862357185083,0.9999827,7.523186e-08,5.314031e-06,1.5835932e-06,8.680939e-06,1.5812662e-06,RRAB,RRAB
86422426929083690,4.2266056e-06,6.114648e-07,3.982818e-07,0.99998367,1.1044341e-05,3.8051805e-08,RRC,RRC
122252916986484855,1.2807749e-09,2.0115747e-12,0.9999989,4.1511846e-08,6.994316e-11,1.11003e-06,MIRA_SR,MIRA_SR
165532144081866153,0.077028744,0.00017692924,1.7787319e-05,0.575806,0.34653392,0.00043660725,RRC,RRC
158510295104820074,5.89803e-05,0.8644635,1.517347e-06,0.1305238,0.0049398323,1.235064e-05,DSCT_SXPHE,DSCT_SXPHE
102011188207339729,0.99697673,3.487474e-06,6.952124e-05,0.000132018,0.0026608987,0.00015732912,RRAB,RRAB
145402877503942516,3.1522573e-05,6.9395675e-05,5.4199785e-07,0.9964144,0.0034807627,3.2254156e-06,RRC,RRC
99701828718799022,1.45070135e-05,0.99997175,8.3485037e-07,5.4357224e-06,7.25129e-06,1.4904897e-07,DSCT_SXPHE,DSCT_SXPHE
75522573696145056,7.204656e-07,8.590377e-10,0.99995184,2.050595e-05,2.7122258e-08,2.6880654e-05,MIRA_SR,MIRA_SR
113853577510455892,0.99996686,4.0109882e-07,1.3087582e-05,2.047053e-06,1.454447e-05,3.0964575e-06,RRAB,RRAB
101780856972619684,0.99749506,2.2681733e-07,2.837658e-06,0.0019668636,0.0005195475,1.54506e-05,RRC,RRAB
86502358486981724,8.453618e-06,5.649192e-06,1.0157332e-07,0.99983096,0.00015471838,1.2116237e-07,RRC,RRC
138512112511392799,0.64072794,0.0007898807,1.3662531e-05,0.04349121,0.3141971,0.00078026,RRC,RRAB
98152518227376055,0.9999832,5.758172e-08,1.0399403e-05,8.8160704e-07,3.673643e-06,1.7613058e-06,RRAB,RRAB
147062059059347754,0.00095266924,6.4272834e-05,2.1163835e-06,0.99852175,0.00045717985,2.1061571e-06,RRAB,RRC
82532843705760128,0.028654832,0.014270437,0.014899308,0.8225665,0.0633021,0.05630682,RRAB,RRC
127682815050420224,0.88290495,0.0008351124,1.5318652e-05,0.050010595,0.065895595,0.0003383902,DSCT_SXPHE,RRAB
130982281306264109,0.0006177851,0.00062683254,2.7950196e-06,0.9884067,0.010326299,1.9536785e-05,RRC,RRC
130981525579469397,0.9999579,2.5299002e-07,9.455027e-06,3.9592346e-06,2.5129624e-05,3.2268813e-06,RRAB,RRAB
