Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18aazwkru,1.4967839e-06,0.000495041,3.2266573e-05,6.083664e-06,0.0004714343,0.00010865476,4.8251204e-06,0.99869955,0.00018056571,RRL,RRL
ZTF18acvgoyx,4.564212e-09,0.00015508774,0.0050062747,0.99053603,0.0042955396,3.6245634e-08,1.1333061e-06,5.070825e-06,8.018062e-07,QSO,QSO
ZTF18abduves,7.559866e-06,0.0029764997,0.00019270663,7.164316e-05,0.0028812052,0.0017264157,2.4730114e-05,0.98865396,0.0034653868,RRL,RRL
ZTF18abmagqg,5.821915e-07,8.6075575e-05,2.8059062e-06,3.9047328e-07,1.162652e-05,5.831106e-05,8.368396e-07,0.99954695,0.00029246093,RRL,RRL
ZTF19aaqaibm,3.5085134e-06,0.0001880587,0.27061504,0.7037784,0.025122898,1.1266285e-05,4.522635e-06,0.00016617819,0.000110137276,QSO,QSO
ZTF18abmotyg,2.0246745e-08,8.968851e-05,6.4439e-07,2.3886696e-07,5.0351036e-06,2.7407125e-06,3.490594e-07,0.9996407,0.00026067178,RRL,RRL
ZTF19aacirzv,0.00012874373,0.0007260288,0.24912669,0.6579978,0.068738244,0.0010789721,7.705548e-05,0.0009041298,0.021222377,QSO,QSO
ZTF18abjrcka,0.99950624,1.1466111e-05,1.279563e-05,6.6647945e-06,2.1725888e-05,0.0003990657,6.894352e-07,3.2813183e-05,8.554314e-06,LPV,LPV
ZTF18aawfedc,4.57041e-08,0.00025027306,0.022070533,0.9717575,0.0056122164,5.313276e-07,9.437369e-07,0.00021062547,9.727624e-05,QSO,QSO
ZTF18acrvaak,0.99842787,8.1053324e-05,4.6194244e-05,3.142612e-05,7.388743e-05,0.0011425049,6.4974474e-06,0.00013705071,5.3538042e-05,LPV,LPV
