ID,Class,Pred
517595858988133504,MIRA_SR,MIRA_SR
4660945552396030208,RRC,RRC
4689017080750650752,MIRA_SR,MIRA_SR
5982770940934952320,MIRA_SR,MIRA_SR
4659192067578055040,RRAB,RRAB
5642615780221101440,RRC,RRC
4655490153684450304,MIRA_SR,MIRA_SR
5824452227278494592,MIRA_SR,MIRA_SR
5869956370657073536,RRAB,RRAB
5238626178515766272,MIRA_SR,MIRA_SR
2075426264434856832,CEP,RRAB
5994571651299316736,RRAB,RRAB
5308956542860291968,MIRA_SR,MIRA_SR
2041732486504697984,RRAB,RRAB
4229985544620730880,RRC,RRC
4685780393357865472,CEP,CEP
4650690162631018752,RRAB,RRAB
3931754693600423296,RRAB,RRAB
4658140973172520320,CEP,CEP
4756389135995136896,RRAB,RRAB
4657131342307810816,RRC,RRAB
4655100441213267328,MIRA_SR,MIRA_SR
1433156129122412928,RRAB,RRAB
2133672033907368832,RRAB,RRAB
5342421068290570752,MIRA_SR,MIRA_SR
3534348177226211456,RRAB,RRAB
5341379628961860608,MIRA_SR,MIRA_SR
2244914779249800576,MIRA_SR,MIRA_SR
4661176140617196800,RRAB,RRAB
4654663488441183232,RRAB,RRC
2062432923210555776,MIRA_SR,MIRA_SR
4685693222702071680,MIRA_SR,MIRA_SR
5231929053180722816,RRAB,RRAB
4290783108817503360,MIRA_SR,MIRA_SR
4660753545906849024,RRAB,RRAB
4756012866790272384,RRC,RRAB
4368029951042789504,RRAB,RRAB
4690173178508117888,RRC,RRAB
5891816555944856832,MIRA_SR,MIRA_SR
5860744666607475584,MIRA_SR,MIRA_SR
4479855849891756928,RRAB,RRAB
2951567122852391680,RRAB,RRAB
5991500410378172032,RRAB,RRAB
5210573410621464192,CEP,RRAB
2035823264351682560,MIRA_SR,MIRA_SR
6233021024323551104,RRAB,RRC
4685672778655723904,CEP,CEP
5434833100759669632,RRC,RRC
1406343202345194496,RRAB,RRAB
5909261304312880384,MIRA_SR,MIRA_SR
2023798180559012608,RRAB,RRC
1924232725424037376,RRC,RRAB
4314510599814610048,RRAB,RRAB
4316874103115870976,MIRA_SR,MIRA_SR
5352885434017083776,RRAB,RRAB
4650991501867963392,MIRA_SR,MIRA_SR
5841761770089948800,MIRA_SR,MIRA_SR
4664328852759351680,MIRA_SR,MIRA_SR
4661253312639416576,MIRA_SR,MIRA_SR
4519547463742296448,MIRA_SR,MIRA_SR
