ID,Class,Pred
ZTF18abgcmdz,RRL,RRL
ZTF18actwwow,LPV,LPV
ZTF18aafxwnk,QSO,QSO
ZTF18aavsjyt,AGN,AGN
ZTF18aceihyy,CV/Nova,CV/Nova
ZTF17aabveui,RRL,RRL
ZTF18abehbyf,CV/Nova,E
ZTF19acewctk,E,E
ZTF19aaxkgjb,RRL,RRL
ZTF18aabpwyj,RRL,E
ZTF18aayphfs,LPV,LPV
ZTF18acqtefr,AGN,QSO
ZTF18aceiofb,AGN,QSO
ZTF18acyxqsh,AGN,AGN
ZTF18abeitor,RRL,RRL
ZTF18aaafexg,E,E
ZTF19acxpwqy,QSO,QSO
ZTF18aaisdqw,Blazar,Blazar
ZTF18aboluwt,Blazar,Blazar
ZTF18aazdvsr,QSO,QSO
ZTF18aczerov,QSO,Blazar
ZTF19aaapjsk,QSO,QSO
ZTF18acaoyyf,AGN,AGN
ZTF18abcjvwz,LPV,LPV
ZTF18abheieo,LPV,LPV
ZTF19aaptewr,QSO,QSO
ZTF18aaaddww,RRL,RRL
ZTF19aagiyyk,LPV,LPV
ZTF18aayauaq,QSO,QSO
ZTF18abtvafj,LPV,LPV
ZTF19acbmzhr,QSO,QSO
ZTF17aaddron,E,E
ZTF18aaveltf,LPV,LPV
ZTF19aafogqn,LPV,LPV
ZTF18acrygjy,QSO,Blazar
ZTF17aacmhbo,RRL,E
ZTF18ablvhgn,LPV,LPV
ZTF18abakspc,Blazar,Blazar
ZTF19adccixd,QSO,QSO
ZTF18abmmsxx,RRL,RRL
ZTF18aaisvph,QSO,QSO
ZTF19aarntpr,QSO,QSO
ZTF18abwastf,E,E
ZTF18abtxzoy,RRL,RRL
ZTF18aaxmitn,RRL,RRL
ZTF18aazsabq,SNIa,SNIa
ZTF18aabhhiy,E,E
ZTF18acryguj,RRL,RRL
ZTF18aadhmsv,QSO,QSO
ZTF19adcfsvs,QSO,QSO
ZTF19aavxczr,AGN,AGN
ZTF18aboludq,RRL,RRL
ZTF18aakgpby,E,E
ZTF18abjntut,LPV,LPV
ZTF18abdscvt,LPV,LPV
ZTF19aaqflzb,LPV,LPV
ZTF19aayxxix,RRL,RRL
ZTF17aaajmvp,E,E
ZTF18acegcoj,QSO,QSO
