Prob_AGN,Prob_CV/Nova,Prob_SNIa,Prob_LPV,Prob_RRL,Prob_QSO,Prob_E,Prob_YSO,Prob_Blazar,Class,Pred
ZTF19aadglgw,0.014249941,0.00014964047,3.0067724e-07,8.722015e-06,1.886807e-05,0.9773268,1.660143e-05,1.805476e-05,0.008211159,QSO,QSO
ZTF19aaapnzw,7.3618736e-05,0.0012437472,2.1900546e-07,0.00013879892,0.20044887,0.00018537673,0.7950738,0.0027819322,5.369594e-05,E,E
ZTF18aajgtmt,0.025884898,0.0005117862,2.6003337e-07,1.4488326e-05,3.0212832e-05,0.93844134,7.741978e-06,9.87378e-05,0.035010617,QSO,QSO
ZTF20aatmjcd,0.021675225,0.00031356595,5.566024e-07,2.5764675e-05,4.7099642e-05,0.9644406,3.756712e-05,8.847207e-05,0.013371122,QSO,QSO
ZTF19aadglqy,0.048728865,0.00038913055,2.2790975e-06,0.00013240617,0.00010421541,0.9292443,0.000116150986,0.0001529189,0.021129726,QSO,QSO
ZTF18abhcvxl,5.4961292e-05,8.85313e-06,1.2360042e-06,0.9994808,4.5361387e-05,2.6064457e-05,0.00012298841,0.0001884065,7.1408e-05,LPV,LPV
ZTF18aabkscd,5.8548685e-06,0.0008664129,4.174248e-05,0.00022242847,0.99584097,7.7514715e-06,0.0011168445,0.0011122623,0.0007857361,RRL,RRL
ZTF18aalrxip,0.10781693,0.00060438836,3.713997e-06,0.00047478973,0.00015379646,0.8482673,0.00013797681,0.0003626548,0.04217846,QSO,QSO
ZTF19abchkhr,8.0821945e-07,4.2966076e-05,1.0787169e-05,6.655255e-05,0.9993438,6.7724875e-07,0.0003935285,8.034471e-05,6.045237e-05,RRL,RRL
ZTF19aafnqgx,1.1694955e-05,3.5193439e-06,1.743262e-06,0.9998357,1.1280604e-05,5.086609e-06,7.665439e-06,6.6716886e-05,5.6490502e-05,LPV,LPV
ZTF18aahiufs,0.8358171,1.0736755e-05,2.5511576e-07,0.018977128,5.892485e-05,0.081794426,6.6329476e-06,3.0100864e-05,0.063304685,AGN,AGN
ZTF18acszdhh,0.6265135,9.390418e-05,8.184384e-07,0.0024108023,0.00013500026,0.2849118,2.5393267e-05,0.00012954044,0.08577926,AGN,AGN
ZTF18aagrczt,8.3751274e-07,4.610841e-05,1.2042674e-05,6.52171e-05,0.9993831,6.931316e-07,0.00033440025,8.61573e-05,7.14049e-05,RRL,RRL
ZTF18aagatas,0.53271526,4.6922996e-05,4.826575e-07,0.0013059643,6.4933505e-05,0.43363774,5.4186075e-05,6.622007e-05,0.032108318,AGN,AGN
ZTF18achyngk,3.4913871e-06,0.0007318279,6.7328604e-10,8.2569795e-06,0.00733401,1.0582574e-05,0.99001735,0.0018926461,1.8613717e-06,E,E
ZTF18accbxnc,4.6165496e-05,9.452682e-07,1.2546617e-06,0.9997696,1.771605e-05,8.0951795e-06,3.7780774e-06,3.688136e-05,0.00011552744,LPV,LPV
ZTF18abudvku,6.615304e-07,3.6338628e-05,4.418073e-06,5.0236675e-05,0.99921095,5.5573366e-07,0.0005861931,7.245356e-05,3.8189482e-05,RRL,RRL
ZTF18ablrnee,1.7832184e-06,0.00012763111,3.8832113e-05,0.00012864477,0.9988109,1.7732672e-06,0.0005514087,0.00017291575,0.00016624833,RRL,RRL
ZTF18aahmhvv,2.3405319e-06,0.0002496233,3.0070987e-05,0.00013612887,0.99831855,2.441067e-06,0.0006188136,0.00034591282,0.00029608974,RRL,RRL
ZTF18actygix,3.1593872e-06,0.0011298665,2.1043476e-09,2.3099577e-05,0.0062387274,7.895234e-06,0.99079496,0.0018005493,1.9459392e-06,E,E
ZTF18aclffpe,8.378502e-05,1.5147017e-06,2.0085586e-06,0.99965703,3.0750532e-05,1.6711168e-05,8.78839e-06,5.169856e-05,0.00014767096,LPV,LPV
ZTF17aaaptae,8.215454e-07,4.5756427e-05,1.5265756e-05,6.919294e-05,0.9994124,6.778594e-07,0.00029843627,8.21526e-05,7.534031e-05,RRL,RRL
ZTF20aattqkm,0.0405797,0.034357857,8.9553956e-05,0.0015378112,0.012603817,0.7829838,0.008093343,0.035815787,0.08393829,QSO,QSO
ZTF18acviivo,1.9397496e-05,0.00039951006,7.705621e-06,0.00018792138,0.9812167,3.483713e-05,0.017236466,0.0007085328,0.00018889255,RRL,RRL
ZTF18aaxdjxk,9.0504645e-06,9.192861e-07,6.0100876e-07,0.9999268,5.268035e-06,2.8970612e-06,3.7035009e-06,2.3448649e-05,2.7307346e-05,LPV,LPV
ZTF18acusegd,1.1197111e-08,0.00032523504,0.9987948,0.00077237835,2.5057343e-05,7.016753e-08,2.0106336e-07,2.5453064e-06,7.959556e-05,SNIa,SNIa
ZTF18ablqowi,0.0001543531,0.008450169,1.7752935e-05,0.0005455675,0.9312595,0.00039224894,0.039980795,0.0168395,0.0023602066,RRL,RRL
ZTF19aaczybc,9.241769e-07,4.6457062e-05,5.439657e-06,5.267615e-05,0.9990478,8.6363207e-07,0.00071100733,8.678851e-05,4.795614e-05,RRL,RRL
