ID,Class,Pred
107102011733182960,RRAB,MIRA_SR
77352534023273946,RRC,RRC
107980131188460898,RRC,DSCT_SXPHE
84992809688005922,RRC,RRAB
125192671259188115,RRC,RRAB
112743149262002446,RRC,RRAB
91392745322350924,RRAB,MIRA_SR
83292645798755164,RRAB,RRC
90922596960166401,RRC,RRC
80682854568386959,RRC,RRC
74292843246849700,RRC,RRC
98763011801799349,RRAB,RRAB
123082924879014498,RRAB,RRAB
73922879764964171,RRAB,MIRA_SR
75382715816998328,RRAB,RRAB
95721965524573311,RRC,RRAB
76283123651921712,RRC,RRC
126921799369938370,RRC,RRC
80051672605552431,RRC,RRAB
167812174052331904,RRC,RRAB
97072207429424815,RRC,RRAB
83332809943850334,RRAB,RRAB
161302905767454748,RRC,RRC
163423152496043907,RRAB,RRAB
102183469711367255,RRC,RRAB
129641856738774297,RRC,RRC
112691972749434734,RRC,RRC
98962527260406735,RRAB,RRAB
86192466717449518,RRC,RRC
82912638279627243,MIRA_SR,MIRA_SR
141213110909199794,RRC,RRC
127832555041971571,RRC,RRAB
119863089484245783,RRC,RRAB
102592966557459464,RRC,RRC
99681241730447020,RRC,RRC
74381136094457102,RRAB,RRAB
101542850282687237,RRAB,RRAB
89892803242246689,MIRA_SR,MIRA_SR
114152746008253516,RRC,RRC
90751769276565468,RRC,RRC
143040223626838728,RRC,RRAB
73702512372546798,RRAB,RRAB
122452845752020964,RRAB,RRAB
164953224046876683,RRC,RRC
130643453318203366,RRAB,RRAB
74372893951029806,RRC,RRC
76192737672846258,RRAB,RRAB
74172705555904716,RRAB,RRC
75562645504152735,MIRA_SR,RRAB
90682582391900991,RRC,RRC
89492725038142379,MIRA_SR,MIRA_SR
108352985753185728,RRC,RRC
168623519333455559,RRC,RRC
75812698829105450,MIRA_SR,MIRA_SR
124312689695334495,RRC,RRAB
108822767292707624,MIRA_SR,MIRA_SR
90442958197672485,RRC,RRAB
94712123882435269,RRC,RRAB
90632895197250268,RRC,RRAB
156343008286716477,RRAB,RRAB
103673160402490430,RRC,RRAB
88030993986271827,RRAB,RRC
104560232294022499,RRC,DSCT_SXPHE
121560552646258994,RRAB,RRAB
93473056660677844,RRC,RRAB
72822892107556079,RRC,RRC
119763092193972840,RRC,RRC
105222547784800926,RRC,RRC
91562640409190003,RRC,RRC
99133023319956345,RRC,DSCT_SXPHE
74002704320830209,RRAB,RRAB
119431821702645530,RRC,RRC
74382631369676013,MIRA_SR,RRAB
130553186088001777,RRC,RRC
112922802726806595,MIRA_SR,MIRA_SR
100742832339309216,MIRA_SR,MIRA_SR
89272807069619227,RRC,RRC
78332662522124508,MIRA_SR,RRC
114971926398818423,RRC,RRC
78562674562135267,MIRA_SR,RRAB
