ID,Class,Pred
ZTF18aazmwcd,RRL,RRL
ZTF18aabpzke,RRL,RRL
ZTF18acxeweq,E,E
ZTF18aaxdksv,LPV,LPV
ZTF18abehjkg,LPV,LPV
ZTF18abmajxw,LPV,LPV
ZTF20aaxbyjp,QSO,QSO
ZTF18acqptgr,QSO,QSO
ZTF18abjmddi,LPV,YSO
ZTF19acolcng,QSO,QSO
ZTF18abshqnl,E,E
ZTF18abzvthn,E,Blazar
ZTF18aabezyf,E,E
ZTF18aaiyucu,E,E
ZTF18abejlla,LPV,LPV
ZTF18aawlydf,LPV,LPV
ZTF17aaclmqe,E,RRL
ZTF17aaadyfb,LPV,LPV
ZTF19aaxfgqg,QSO,QSO
ZTF17aaajhzf,RRL,CV/Nova
ZTF19aalbfjm,QSO,QSO
ZTF18abmaiss,RRL,RRL
ZTF18ablrqzf,LPV,LPV
ZTF19abpizpl,RRL,RRL
ZTF18acetmte,QSO,Blazar
ZTF18abtjqak,RRL,RRL
ZTF18abscyuq,E,YSO
ZTF18aarqaiu,QSO,QSO
ZTF19aadgogw,QSO,QSO
ZTF18aayxkhc,LPV,LPV
ZTF20aakqxpr,QSO,QSO
ZTF19abegxob,SNIa,SNIa
ZTF18abnyuii,LPV,LPV
ZTF18abdatuz,LPV,LPV
ZTF20aadwjwm,QSO,QSO
ZTF19aahwqpp,E,QSO
ZTF18abmjnnn,CV/Nova,E
ZTF19adaivuy,QSO,QSO
ZTF18ablwqfy,LPV,LPV
ZTF17aaafjpa,E,E
ZTF18acrulpf,E,E
ZTF18aaudbff,QSO,AGN
ZTF18aayvccw,LPV,LPV
ZTF20aaddgaa,QSO,QSO
ZTF18abdlfob,RRL,RRL
ZTF19abdlbch,QSO,QSO
ZTF19adajqcq,SNIa,SNIa
ZTF19ablpplq,QSO,QSO
ZTF19aapkuvx,QSO,AGN
ZTF18aammhhe,RRL,RRL
ZTF18abjdhqw,LPV,LPV
ZTF19acdjhzy,QSO,AGN
ZTF20aaayvsu,QSO,QSO
ZTF17aabwuuo,RRL,YSO
ZTF18acrvbez,E,E
ZTF18acawffq,E,RRL
ZTF18aaiybch,E,RRL
ZTF18acpwlpi,E,E
ZTF19aaylizt,LPV,LPV
ZTF19aadumfd,RRL,RRL
ZTF18aacyldh,QSO,AGN
ZTF20aaemski,QSO,QSO
ZTF19aayikkc,QSO,QSO
ZTF17aaaejtu,LPV,LPV
ZTF18acuqtrq,QSO,Blazar
ZTF19aaoyech,CV/Nova,SNIa
ZTF18aaueigp,LPV,LPV
ZTF18abablkr,RRL,RRL
ZTF18aculnwp,RRL,RRL
ZTF18aaxzcvd,QSO,AGN
ZTF18abmaney,RRL,RRL
ZTF18aakgrfj,E,E
ZTF17aaclfym,RRL,Blazar
ZTF20aalrlih,QSO,QSO
ZTF17aaasnsu,RRL,E
ZTF19aboyecd,QSO,QSO
ZTF17aabwmdh,E,RRL
ZTF19aauhiih,QSO,QSO
ZTF19aadgbrz,QSO,QSO
ZTF18abmrfhu,E,LPV
ZTF18acvgoyx,QSO,QSO
ZTF18abfivlq,LPV,LPV
ZTF18aamywat,QSO,QSO
ZTF19abbwijf,LPV,LPV
ZTF18abskujs,RRL,RRL
ZTF19aafnreo,LPV,LPV
ZTF18acexzbr,QSO,Blazar
ZTF18aaxczqk,E,E
ZTF18aauxnih,E,E
ZTF18abuiyhr,RRL,RRL
ZTF18abdyizi,RRL,RRL
ZTF18aaadraz,E,E
ZTF19aadgqaj,E,QSO
ZTF18acaozvm,AGN,QSO
ZTF18aabtvuc,E,E
ZTF18abwnlxa,E,Blazar
ZTF18acbzhsu,LPV,LPV
ZTF19aasclcj,QSO,QSO
ZTF20aawaiwk,QSO,QSO
ZTF18aasuddu,QSO,AGN
ZTF19aauemrh,QSO,Blazar
ZTF19aailsiq,QSO,QSO
ZTF18acnnsvc,E,E
ZTF19aaczwrg,QSO,AGN
ZTF18aahsbbf,QSO,AGN
ZTF19aarqhfu,QSO,QSO
ZTF18abscvhs,LPV,LPV
ZTF18aaxmjac,E,E
ZTF18abmotqd,E,RRL
ZTF18aasynjq,QSO,QSO
ZTF17aaagdwq,RRL,RRL
ZTF18ablrqyt,LPV,LPV
ZTF18abumhuf,E,E
ZTF18aaeyayc,QSO,QSO
ZTF18aabpxam,RRL,RRL
ZTF18ablpiet,LPV,LPV
ZTF19aasfepx,QSO,QSO
ZTF19aaapgco,E,RRL
ZTF18abrwpqs,RRL,RRL
ZTF18aahitsa,QSO,QSO
ZTF18abkofmw,LPV,LPV
ZTF19aazxcvl,SNIa,SNIa
ZTF18abtxxud,QSO,AGN
ZTF18abtviob,E,E
ZTF17aaaiqmi,RRL,E
ZTF18abxmxwc,QSO,QSO
ZTF19aaozsbg,QSO,Blazar
ZTF17aaaddhv,E,E
ZTF18abnozpw,LPV,LPV
ZTF18abaqquz,LPV,LPV
ZTF18aaajygy,QSO,AGN
ZTF19aapvhej,QSO,QSO
ZTF17aaaejuq,LPV,LPV
ZTF18aaxpolc,RRL,RRL
ZTF18aaueacg,LPV,LPV
ZTF18abjrfas,E,E
ZTF18aavedqn,LPV,LPV
ZTF18aabkoat,RRL,RRL
ZTF18acgronl,RRL,E
ZTF18aaojyww,QSO,AGN
ZTF18abbmmuq,LPV,LPV
ZTF18aaxawlp,RRL,RRL
ZTF19aaxrncv,RRL,RRL
ZTF18aahjfke,AGN,AGN
ZTF18aaabbbc,CV/Nova,E
ZTF18aagrdvh,E,E
ZTF18abnbocw,LPV,LPV
ZTF18aavmrrw,QSO,QSO
ZTF19adcchgu,QSO,QSO
ZTF20aaturxg,QSO,QSO
ZTF17aabultb,E,E
ZTF19aaujnmz,QSO,QSO
ZTF18aabjihf,E,E
ZTF19aaxrsbc,RRL,RRL
ZTF17aaawcnn,RRL,RRL
ZTF17aaaenjh,RRL,RRL
ZTF18acrgcbr,LPV,E
ZTF18aaxjiex,RRL,E
ZTF18abcvlyn,QSO,Blazar
ZTF18abumgpe,E,E
ZTF19aasczjl,QSO,QSO
ZTF18aammfho,RRL,RRL
ZTF18aaisvph,QSO,QSO
ZTF18abkknmi,LPV,LPV
ZTF18aaadhvb,RRL,RRL
ZTF18aavyrio,LPV,LPV
ZTF18aanjsnn,QSO,QSO
ZTF18acrxoqp,E,E
ZTF18aabgfuz,E,RRL
ZTF17aabuqpi,QSO,E
ZTF18aaajpek,QSO,RRL
ZTF19aasbrjg,QSO,QSO
ZTF17aaaglie,RRL,RRL
ZTF18abuarly,E,E
ZTF17aabwcjt,RRL,RRL
ZTF19aaafoub,RRL,RRL
ZTF19aamoihh,RRL,RRL
ZTF18aaqdcnb,QSO,AGN
ZTF18adakzri,RRL,RRL
ZTF18abzsbud,QSO,Blazar
ZTF18aaudnwj,AGN,AGN
ZTF18abobuhb,RRL,RRL
ZTF18absoduo,QSO,QSO
ZTF18aazsmxr,LPV,LPV
ZTF18abilwis,QSO,Blazar
ZTF18abecnwv,LPV,LPV
ZTF20aajbiyl,QSO,QSO
ZTF18achypew,E,E
ZTF18abnyqnw,RRL,RRL
ZTF17aaarxip,E,E
ZTF18aaaxsbz,E,E
ZTF20aabqweh,QSO,AGN
ZTF19abasysd,QSO,QSO
ZTF17aacrdbo,E,E
ZTF18abcvkej,QSO,RRL
ZTF18aaveqkb,LPV,LPV
ZTF18aaudzle,LPV,LPV
ZTF17aaajqoi,E,E
ZTF20aadzaje,QSO,QSO
ZTF19aatnnsh,RRL,RRL
ZTF18aabweyl,QSO,Blazar
ZTF18abscxfj,LPV,LPV
ZTF18aabkhob,E,RRL
ZTF17aabuvqq,RRL,E
ZTF18aauxnte,E,E
ZTF18aahmxsl,QSO,CV/Nova
ZTF20aajcvye,QSO,QSO
ZTF18abbxkze,LPV,LPV
ZTF18abgrzar,E,E
ZTF18aayeqas,LPV,LPV
ZTF19aaejtkz,RRL,RRL
ZTF18aagtjcw,CV/Nova,E
ZTF18abnjuja,RRL,RRL
ZTF18absssag,E,E
ZTF18acehzkc,E,E
ZTF17aaagsef,E,RRL
ZTF18aaoedml,QSO,Blazar
ZTF18abwkwmk,LPV,LPV
ZTF18aabpxgr,RRL,E
ZTF18aagtgpt,E,E
ZTF18abcyphj,E,RRL
ZTF19aarapdf,RRL,RRL
ZTF20aabqddv,QSO,QSO
ZTF18aazmqel,LPV,LPV
ZTF18aazdeuq,LPV,LPV
ZTF17aacneqo,E,RRL
ZTF18aacckkc,E,E
ZTF18aabfmwu,E,E
ZTF19abcetwe,RRL,Blazar
ZTF18acskfbt,E,E
ZTF18aabiwyd,E,E
ZTF18ablqpho,LPV,LPV
ZTF20aaknene,RRL,RRL
ZTF18acrygfk,RRL,RRL
ZTF18actabmk,E,E
ZTF18abdhxlo,LPV,LPV
ZTF17aabtjzu,E,E
ZTF18aacgapq,QSO,QSO
