index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
4697,6031105261590662016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6031105261590662016.dat,31,16,15,RRAB,5152.74,5051.1367,5297.35,-1.0,-1.0,-1.0,5.989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23322,4657932340866068480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657932340866068480.dat,25,13,12,CEP,5822.22,5445.85,6332.75,45.15126,-1.0,-1.0,4.627,-1.0,-1.0,3.2894,-1.0,-1.0,1.52,-1.0,-1.0,0.0153,-1.0,-1.0
23530,2164475809937299584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2164475809937299584.dat,33,17,16,CEP,4860.2,4772.7,4918.0,604.7466,525.9142,683.579,34.68415,33.873676,35.967566999999995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23045,4685896323149458048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685896323149458048.dat,27,14,13,CEP,5287.0,5167.8247,5367.0,-1.0,-1.0,-1.0,7.778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7610,2032674911570571648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2032674911570571648.dat,28,15,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2366,6392369907342130048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6392369907342130048.dat,24,11,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2207,4663673853065126272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663673853065126272.dat,27,13,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4653,4333939593024549760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4333939593024549760.dat,34,17,17,RRAB,4900.91,4856.0,4973.125,14.80459,-1.0,-1.0,2.926,-1.0,-1.0,3.6486,-1.0,-1.0,1.39,-1.0,-1.0,0.0555,-1.0,-1.0
12953,4660333742925504384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660333742925504384.dat,117,60,57,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11009,536174062147765504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/536174062147765504.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10884,4686025240830193024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686025240830193024.dat,31,16,15,MIRA_SR,3671.3333,3472.0,3877.673,-1.0,-1.0,-1.0,10.077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
