index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
8483,526488434160761344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/526488434160761344.dat,34,18,16,MIRA_SR,3523.505,3371.0,3745.05,-1.0,-1.0,-1.0,165.058,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4697,6031105261590662016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6031105261590662016.dat,31,16,15,RRAB,5152.74,5051.1367,5297.35,-1.0,-1.0,-1.0,5.989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23322,4657932340866068480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657932340866068480.dat,25,13,12,CEP,5822.22,5445.85,6332.75,45.15126,-1.0,-1.0,4.627,-1.0,-1.0,3.2894,-1.0,-1.0,1.52,-1.0,-1.0,0.0153,-1.0,-1.0
23530,2164475809937299584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2164475809937299584.dat,33,17,16,CEP,4860.2,4772.7,4918.0,604.7466,525.9142,683.579,34.68415,33.873676,35.967566999999995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23045,4685896323149458048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685896323149458048.dat,27,14,13,CEP,5287.0,5167.8247,5367.0,-1.0,-1.0,-1.0,7.778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2717,5265971990461992704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265971990461992704.dat,22,11,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5192,5790682372568445568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5790682372568445568.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22954,4685983803030717952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685983803030717952.dat,26,14,12,CEP,5286.9,4792.0,7020.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7610,2032674911570571648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2032674911570571648.dat,28,15,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2366,6392369907342130048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6392369907342130048.dat,24,11,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2207,4663673853065126272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663673853065126272.dat,27,13,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15488,5779992271988973568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5779992271988973568.dat,32,17,15,RRC,7145.5,7007.488,7347.5723,13.20329,-1.0,-1.0,2.3280000000000003,-1.0,-1.0,3.9136,-1.0,-1.0,1.62,-1.0,-1.0,0.1284,-1.0,-1.0
4653,4333939593024549760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4333939593024549760.dat,34,17,17,RRAB,4900.91,4856.0,4973.125,14.80459,-1.0,-1.0,2.926,-1.0,-1.0,3.6486,-1.0,-1.0,1.39,-1.0,-1.0,0.0555,-1.0,-1.0
7396,5858560246253779456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858560246253779456.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14622,1292842781674277888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1292842781674277888.dat,49,25,24,RRC,7392.6196,7150.033,7910.0,5.829,-1.0,-1.0,1.609,-1.0,-1.0,4.218,-1.0,-1.0,1.56,-1.0,-1.0,0.3744,-1.0,-1.0
12953,4660333742925504384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660333742925504384.dat,117,60,57,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11009,536174062147765504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/536174062147765504.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10884,4686025240830193024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686025240830193024.dat,31,16,15,MIRA_SR,3671.3333,3472.0,3877.673,-1.0,-1.0,-1.0,10.077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6632,5365585652284822784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5365585652284822784.dat,39,19,20,RRAB,6255.0,-1.0,-1.0,0.91625,-1.0,-1.0,0.815,-1.0,-1.0,4.702,-1.0,-1.0,1.22,-1.0,-1.0,2.2529,-1.0,-1.0
20851,4658898742819023232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658898742819023232.dat,70,36,34,CEP,6020.4,5632.0,6751.5,-1.0,-1.0,-1.0,6.482,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4665,6011181599803830912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6011181599803830912.dat,38,17,21,RRAB,5263.1665,5076.75,5439.91,8.190489999999999,-1.0,-1.0,2.403,-1.0,-1.0,3.77,-1.0,-1.0,1.24,-1.0,-1.0,0.0894,-1.0,-1.0
1274,5398815023973987072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5398815023973987072.dat,46,23,23,DSCT_SXPHE,6818.6665,6660.51,7025.5864,1.30052,-1.0,-1.0,0.77,-1.0,-1.0,4.8553,-1.0,-1.0,1.55,-1.0,-1.0,3.394,-1.0,-1.0
13677,1065648628146335744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1065648628146335744.dat,33,18,15,RRC,6878.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5279,2195878209919982464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2195878209919982464.dat,39,20,19,RRAB,5919.0,-1.0,-1.0,4.56545,-1.0,-1.0,2.032,-1.0,-1.0,3.8557,-1.0,-1.0,1.08,-1.0,-1.0,0.1287,-1.0,-1.0
8816,4125421336000922624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4125421336000922624.dat,34,18,16,MIRA_SR,3593.025,3395.3367,3795.78,-1.0,-1.0,-1.0,73.065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16291,2031584127325106688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031584127325106688.dat,25,11,14,RRC,6143.0,-1.0,-1.0,4.0733,-1.0,-1.0,1.7819999999999998,-1.0,-1.0,4.0008,-1.0,-1.0,1.16,-1.0,-1.0,0.2051,-1.0,-1.0
23015,4660540962182032128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660540962182032128.dat,107,53,54,CEP,5370.0,5029.0,5866.55,-1.0,-1.0,-1.0,7.712999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18652,5822892088997481472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5822892088997481472.dat,54,27,27,T2CEP,4324.875,4068.6165,4497.7974,3.378744,3.0103176,3.7471702000000007,3.2740338,3.027126,3.6994467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8772,5825405675675679488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5825405675675679488.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18311,4685985104368130944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685985104368130944.dat,24,12,12,T2CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15963,607421934590479872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/607421934590479872.dat,24,12,12,RRC,7756.0,7491.3335,7936.6665,4.67177,-1.0,-1.0,1.285,-1.0,-1.0,4.4556,-1.0,-1.0,1.72,-1.0,-1.0,0.81,-1.0,-1.0
17927,5254994264542210560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5254994264542210560.dat,28,15,13,T2CEP,4146.195,3889.37,4499.8364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19372,4659383661798053376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659383661798053376.dat,26,13,13,CEP,5795.6665,5630.6665,5965.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11817,2073451163599953408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2073451163599953408.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5435,6348249872973863296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6348249872973863296.dat,27,14,13,RRAB,6251.0,5831.0,7149.5,5.69515,-1.0,-1.0,1.815,-1.0,-1.0,4.0632,-1.0,-1.0,1.39,-1.0,-1.0,0.2324,-1.0,-1.0
7622,4685527093347758848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685527093347758848.dat,30,15,15,MIRA_SR,3833.68,3627.3665,4031.295,-1.0,-1.0,-1.0,22.126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4739,5515904078806405632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5515904078806405632.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4992,5266252881316290304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5266252881316290304.dat,30,16,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
