index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
22031,4660484066795243136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660484066795243136.dat,91,46,45,CEP,5476.0,5401.5,5584.5,20.11175,-1.0,-1.0,4.101,-1.0,-1.0,3.2615,-1.0,-1.0,1.12,-1.0,-1.0,0.0162,-1.0,-1.0
23199,4660289693760163584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660289693760163584.dat,146,74,72,CEP,6823.01,6051.5,8440.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8000,4658134925854678784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658134925854678784.dat,26,13,13,MIRA_SR,4305.3,3642.94,4645.0547,-1.0,-1.0,-1.0,41.355,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4382,3513118703637046528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3513118703637046528.dat,30,15,15,RRAB,6506.0,-1.0,-1.0,1.39822,-1.0,-1.0,0.931,-1.0,-1.0,4.6243,-1.0,-1.0,1.33,-1.0,-1.0,1.6498,-1.0,-1.0
10069,2021050599770802688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2021050599770802688.dat,45,21,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11340,5876176484124275840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5876176484124275840.dat,34,18,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13093,2970421754400639744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2970421754400639744.dat,31,16,15,RRC,7731.5,7298.75,8104.3335,3.66229,-1.0,-1.0,1.225,-1.0,-1.0,4.4712,-1.0,-1.0,1.62,-1.0,-1.0,0.8809999999999999,-1.0,-1.0
19188,4689057315987865984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689057315987865984.dat,29,15,14,CEP,6498.0,6051.5,7177.75,6.22427,-1.0,-1.0,1.5730000000000002,-1.0,-1.0,4.2597,-1.0,-1.0,1.64,-1.0,-1.0,0.4217,-1.0,-1.0
11664,4657868603530966784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657868603530966784.dat,32,16,16,MIRA_SR,3760.2625,3432.3333,4408.5767,-1.0,-1.0,-1.0,19.304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4989,5929757919081632640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5929757919081632640.dat,31,15,16,RRAB,5886.6104,5118.8535,7040.0,14.45825,-1.0,-1.0,2.592,-1.0,-1.0,3.7983,-1.0,-1.0,1.54,-1.0,-1.0,0.0884,-1.0,-1.0
6900,6068814013603029504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6068814013603029504.dat,32,17,15,RRAB,5211.7134,5126.5,5290.3926,9.40898,-1.0,-1.0,2.608,-1.0,-1.0,3.6919,-1.0,-1.0,1.22,-1.0,-1.0,0.0688,-1.0,-1.0
1900,4756910343152914816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756910343152914816.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1799,6653217358725805824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6653217358725805824.dat,30,15,15,DSCT_SXPHE,7627.0,-1.0,-1.0,2.0807,-1.0,-1.0,0.826,-1.0,-1.0,4.8544,-1.0,-1.0,1.78,-1.0,-1.0,3.157,-1.0,-1.0
